timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T00:29:13.4435796+00:00,762819792,0.000000,30,0.011100,0.000000,0.007324,0.006191,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1020,0,none
2026-04-28T00:29:13.9429506+00:00,762819792,0.000000,30,0.011100,0.000000,0.007324,0.006191,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1020,0,none
2026-04-28T00:29:14.4428715+00:00,794391592,0.000000,30,0.011560,0.000000,0.007324,0.006347,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1050,0,none
2026-04-28T00:29:14.9432495+00:00,794399816,0.000000,30,0.011560,0.000000,0.007324,0.006347,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1050,0,none
2026-04-28T00:29:15.4436399+00:00,825905784,0.000000,30,0.012019,0.000000,0.007324,0.006503,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1080,0,none
2026-04-28T00:29:15.9430668+00:00,825905784,0.000000,30,0.012019,0.000000,0.007324,0.006503,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1080,0,none
2026-04-28T00:29:16.4427290+00:00,857922312,0.000000,30,0.012484,0.000000,0.007324,0.006662,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1110,0,none
2026-04-28T00:29:16.9432140+00:00,857922312,0.000000,30,0.012484,0.000000,0.007324,0.006662,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1110,0,none
2026-04-28T00:29:17.4427479+00:00,891829816,0.000000,30,0.012978,0.000000,0.007324,0.006829,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1140,0,none
2026-04-28T00:29:17.9433288+00:00,891829816,0.000000,30,0.012978,0.000000,0.007324,0.006829,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1140,0,none
2026-04-28T00:29:18.4427427+00:00,926751504,0.000000,30,0.013486,0.000000,0.007324,0.007002,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1170,0,none
2026-04-28T00:29:18.9430883+00:00,926751504,0.000000,30,0.013486,0.000000,0.007324,0.007002,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1170,0,none
2026-04-28T00:29:19.4433176+00:00,961007784,0.000000,30,0.013985,0.000000,0.007324,0.007172,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1200,0,none
2026-04-28T00:29:19.9426943+00:00,961016008,0.000000,30,0.013985,0.000000,0.007324,0.007172,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1200,0,none
2026-04-28T00:29:20.4430806+00:00,993579968,0.000000,30,0.014458,0.000000,0.007324,0.007333,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1230,0,none
2026-04-28T00:29:20.9436349+00:00,993579968,0.000000,30,0.014458,0.000000,0.007324,0.007333,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1230,0,none
2026-04-28T00:29:21.4433893+00:00,1025328024,0.000000,30,0.014920,0.000000,0.007324,0.007490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1260,0,none
2026-04-28T00:29:21.9430023+00:00,1025328024,0.000000,30,0.014920,0.000000,0.007324,0.007490,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1260,0,none
2026-04-28T00:29:22.4429587+00:00,1057578528,0.000000,30,0.015390,0.000000,0.007324,0.007650,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1290,0,none
2026-04-28T00:29:22.9434205+00:00,1057578528,0.000000,30,0.015390,0.000000,0.007324,0.007650,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1290,0,none
2026-04-28T00:29:23.4429758+00:00,1089538336,0.000000,30,0.015855,0.000000,0.007324,0.007808,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,0,none
2026-04-28T00:29:23.9434550+00:00,1089538336,0.000000,30,0.015855,0.000000,0.007324,0.007808,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1320,0,none
2026-04-28T00:29:24.4428939+00:00,1121813408,0.000000,30,0.016325,0.000000,0.007324,0.007967,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1350,0,none
2026-04-28T00:29:24.9433715+00:00,1121813408,0.000000,30,0.016325,0.000000,0.007324,0.007967,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1350,0,none
2026-04-28T00:29:25.4434566+00:00,1154366960,0.000000,30,0.016798,0.000000,0.007324,0.008128,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1380,0,none
2026-04-28T00:29:25.9429160+00:00,1154366960,0.000000,30,0.016798,0.000000,0.007324,0.008128,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1380,0,none
2026-04-28T00:29:26.4433197+00:00,1186519752,0.000000,30,0.017266,0.000000,0.007324,0.008287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1410,0,none
2026-04-28T00:29:26.9426903+00:00,1186519752,0.000000,30,0.017266,0.000000,0.007324,0.008287,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1410,0,none
2026-04-28T00:29:27.4431024+00:00,1219134568,0.000000,30,0.017741,0.000000,0.007324,0.008449,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1440,0,none
2026-04-28T00:29:27.9435205+00:00,1219134568,0.000000,30,0.017741,0.000000,0.007324,0.008449,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1440,0,none
2026-04-28T00:29:28.4430801+00:00,1253400128,0.000000,30,0.018239,0.000000,0.007324,0.008618,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1470,0,none
2026-04-28T00:29:28.9435962+00:00,1253400128,0.000000,30,0.018239,0.000000,0.007324,0.008618,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1470,0,none
2026-04-28T00:29:29.4429506+00:00,1290910872,0.000000,30,0.018785,0.000000,0.007324,0.008804,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1500,0,none
2026-04-28T00:29:29.9434993+00:00,1290910872,0.000000,30,0.018785,0.000000,0.007324,0.008804,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1500,0,none
2026-04-28T00:29:30.4429694+00:00,1331303760,0.000000,30,0.019373,0.000000,0.007324,0.009004,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1530,0,none
2026-04-28T00:29:30.9433206+00:00,1331303760,0.000000,30,0.019373,0.000000,0.007324,0.009004,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1530,0,none
2026-04-28T00:29:31.4430602+00:00,1372661032,0.000000,30,0.019975,0.000000,0.007324,0.009208,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1560,0,none
2026-04-28T00:29:31.9435579+00:00,1372661032,0.000000,30,0.019975,0.000000,0.007324,0.009208,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1560,0,none
2026-04-28T00:29:32.4434470+00:00,1418101144,0.000000,30,0.020636,0.000000,0.007324,0.009433,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-28T00:29:32.9429194+00:00,1418101144,0.000000,30,0.020636,0.000000,0.007324,0.009433,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1590,0,none
2026-04-28T00:29:33.4433318+00:00,1471669992,0.000000,30,0.021416,0.000000,0.007324,0.009698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1620,0,none
2026-04-28T00:29:33.9427856+00:00,1471678216,0.000000,30,0.021416,0.000000,0.007324,0.009698,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1620,0,none
2026-04-28T00:29:34.4433929+00:00,1528960848,0.000000,30,0.022249,0.000000,0.007324,0.009982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1650,0,none
2026-04-28T00:29:34.9430181+00:00,1528969072,0.000000,30,0.022249,0.000000,0.007324,0.009982,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1650,0,none
2026-04-28T00:29:35.4434656+00:00,1587749368,0.000000,30,0.023105,0.000000,0.007324,0.010273,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1680,0,none
2026-04-28T00:29:35.9427644+00:00,1587749368,0.000000,30,0.023105,0.000000,0.007324,0.010273,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1680,0,none
2026-04-28T00:29:36.4427372+00:00,1638635544,0.000000,30,0.023845,0.000000,0.007324,0.010524,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1710,0,none
2026-04-28T00:29:36.9431911+00:00,1638635544,0.000000,30,0.023845,0.000000,0.007324,0.010524,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1710,0,none
2026-04-28T00:29:37.4431019+00:00,1677645400,0.000000,30,0.024413,0.000000,0.007324,0.010717,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1740,0,none
2026-04-28T00:29:37.9436228+00:00,1677653624,0.000000,30,0.024413,0.000000,0.007324,0.010717,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1740,0,none
2026-04-28T00:29:38.4429348+00:00,1713617592,0.000000,30,0.024936,0.000000,0.007324,0.010895,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1770,0,none
2026-04-28T00:29:38.9434517+00:00,1713617592,0.000000,30,0.024936,0.000000,0.007324,0.010895,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1770,0,none
2026-04-28T00:29:39.4428339+00:00,1747290064,0.000000,30,0.025426,0.000000,0.007324,0.011062,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1800,0,none
2026-04-28T00:29:39.9432332+00:00,1747290064,0.000000,30,0.025426,0.000000,0.007324,0.011062,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1800,0,none
2026-04-28T00:29:40.4427688+00:00,1780612384,0.000000,30,0.025911,0.000000,0.007324,0.011227,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1830,0,none
2026-04-28T00:29:40.9432138+00:00,1780612384,0.000000,30,0.025911,0.000000,0.007324,0.011227,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1830,0,none
2026-04-28T00:29:41.4431775+00:00,1814162120,0.000000,30,0.026400,0.000000,0.007324,0.011393,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:41.9427080+00:00,1814162120,0.000000,30,0.026400,0.000000,0.007324,0.011393,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:42.4430443+00:00,1847166352,0.000000,0,0.026880,0.000000,0.000000,0.009139,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:42.9436466+00:00,1847166352,0.000000,0,0.026880,0.000000,0.000000,0.009139,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:43.4431904+00:00,1847207216,0.000000,0,0.026880,0.000000,0.000000,0.009139,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:43.9435495+00:00,1847207216,0.000000,0,0.026880,0.000000,0.000000,0.009139,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:44.4429926+00:00,1847367056,0.000000,0,0.026883,0.000000,0.000000,0.009140,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:44.9435443+00:00,1847367056,0.000000,0,0.026883,0.000000,0.000000,0.009140,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:45.4429675+00:00,1847407920,0.000000,0,0.026883,0.000000,0.000000,0.009140,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:45.9434671+00:00,1847407920,0.000000,0,0.026883,0.000000,0.000000,0.009140,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:46.4428609+00:00,1847473200,0.000000,0,0.026884,0.000000,0.000000,0.009141,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:46.9434020+00:00,1847481424,0.000000,0,0.026884,0.000000,0.000000,0.009141,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:47.4431548+00:00,1847878656,0.000000,0,0.026890,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:47.9435275+00:00,1847878656,0.000000,0,0.026890,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:48.4431069+00:00,1847952416,0.000000,0,0.026891,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:48.9435628+00:00,1847952416,0.000000,0,0.026891,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:49.4430515+00:00,1847993280,0.000000,0,0.026892,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:49.9435917+00:00,1847993280,0.000000,0,0.026892,0.000000,0.000000,0.009143,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:50.4434342+00:00,1848066784,0.000000,0,0.026893,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:50.9429390+00:00,1848066784,0.000000,0,0.026893,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:51.4435288+00:00,1848124256,0.000000,0,0.026894,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:51.9430371+00:00,1848124256,0.000000,0,0.026894,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:52.4426941+00:00,1848197760,0.000000,0,0.026895,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:52.9432307+00:00,1848205984,0.000000,0,0.026895,0.000000,0.000000,0.009144,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:53.4427399+00:00,1848353808,0.000000,0,0.026897,0.000000,0.000000,0.009145,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1860,0,none
2026-04-28T00:29:53.9432899+00:00,1849894432,0.000000,60,0.026920,0.000000,0.014648,0.013987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1920,0,none
2026-04-28T00:29:54.4434740+00:00,1885841376,0.000000,72,0.027443,0.000000,0.017578,0.015131,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2004,0,none
2026-04-28T00:29:54.9429509+00:00,1886660704,0.000000,138,0.027455,0.000000,0.033691,0.020453,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2070,0,none
2026-04-28T00:29:55.4426992+00:00,1968689008,0.000000,72,0.028648,0.000000,0.017578,0.015541,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2154,0,none
2026-04-28T00:29:55.9432044+00:00,1969491728,0.000000,138,0.028660,0.000000,0.033691,0.020863,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2220,0,none
2026-04-28T00:29:56.4432620+00:00,2039632216,0.000000,72,0.029681,0.000000,0.017578,0.015892,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2304,0,none
2026-04-28T00:29:56.9436286+00:00,2040378040,0.000000,138,0.029691,0.000000,0.033691,0.021213,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2370,0,none
2026-04-28T00:29:57.4430373+00:00,2110561072,0.000000,72,0.030713,0.000000,0.017578,0.016243,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2454,0,none
2026-04-28T00:29:57.9434739+00:00,2111318728,0.000000,138,0.030724,0.000000,0.033691,0.021564,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2520,0,none
2026-04-28T00:29:58.4431593+00:00,2182171848,0.000000,71,0.031755,0.000000,0.017334,0.016517,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2603,0,none
2026-04-28T00:29:58.9436315+00:00,2182917552,0.000000,138,0.031766,0.000000,0.033691,0.021918,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2670,0,none
2026-04-28T00:29:59.4429062+00:00,2252672344,0.000000,72,0.032781,0.000000,0.017578,0.016946,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2754,0,none
2026-04-28T00:29:59.9433453+00:00,2253416680,0.000000,138,0.032792,0.000000,0.033691,0.022267,NORMAL,NORMAL,NONE,Q_mem,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2820,0,none
2026-04-28T00:30:00.4427136+00:00,2322821384,0.000000,71,0.033801,0.000000,0.017334,0.017213,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2903,0,none
2026-04-28T00:30:00.9431790+00:00,2323575008,0.000000,138,0.033812,0.000000,0.033691,0.022614,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,2970,0,none
2026-04-28T00:30:01.4428545+00:00,2393059400,0.000000,72,0.034824,0.000000,0.017578,0.017641,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3054,0,none
2026-04-28T00:30:01.9431812+00:00,2393809040,0.000000,138,0.034835,0.000000,0.033691,0.022962,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3120,0,none
2026-04-28T00:30:02.4429895+00:00,2463075224,0.000000,72,0.035842,0.000000,0.017578,0.017987,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3204,0,none
2026-04-28T00:30:02.9434924+00:00,2463819952,0.000000,138,0.035853,0.000000,0.033691,0.023308,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3270,0,none
2026-04-28T00:30:03.4428867+00:00,2533222552,0.000000,72,0.036863,0.000000,0.017578,0.018334,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3354,0,none
2026-04-28T00:30:03.9433469+00:00,2533984904,0.000000,138,0.036874,0.000000,0.033691,0.023655,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3420,0,none
2026-04-28T00:30:04.4428144+00:00,2603338736,0.000000,71,0.037884,0.000000,0.017334,0.018601,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,3503,0,none
