variant,run,type,pause_ms
baseline_besu,5,Young,3.581
baseline_besu,5,Young,5.677
baseline_besu,5,Young,5.792
baseline_besu,5,Young,7.111
baseline_besu,5,Young,6.445
baseline_besu,5,Young,7.237
baseline_besu,5,Young,3.974
baseline_besu,5,Young,6.194
baseline_besu,5,Young,4.126
baseline_besu,5,Young,5.905
baseline_besu,5,Young,8.05
baseline_besu,5,Young,6.707
baseline_besu,5,Young,4.564
baseline_besu,5,Young,3.323
baseline_besu,5,Young,7.154
baseline_besu,5,Young,4.823
baseline_besu,5,Young,6.447
baseline_besu,5,Young,4.969
baseline_besu,5,Young,7.167
baseline_besu,5,Young,4.085
baseline_besu,5,Young,3.905
baseline_besu,5,Young,5.963
baseline_besu,5,Young,10.649
baseline_besu,5,Young,6.397
baseline_besu,5,Young,4.918
baseline_besu,5,Young,7.319
baseline_besu,5,Young,4.406
baseline_besu,5,Young,2.463
baseline_besu,5,Young,4.935
baseline_besu,5,Young,4.228
baseline_besu,5,Young,6.846
baseline_besu,5,Young,5.38
baseline_besu,5,Young,6.902
baseline_besu,5,Young,3.75
baseline_besu,5,Young,4.895
baseline_besu,5,Young,4.974
baseline_besu,5,Young,5.437
baseline_besu,5,Young,5.267
baseline_besu,5,Young,5.413
baseline_besu,5,Young,6.105
baseline_besu,5,Young,4.512
baseline_besu,5,Young,2.669
baseline_besu,5,Young,5.792
baseline_besu,5,Young,3.41
baseline_besu,5,Young,5.67
baseline_besu,5,Young,5.484
baseline_besu,5,Young,7.294
baseline_besu,5,Young,5.289
baseline_besu,5,Young,3.154
baseline_besu,5,Young,6.191
baseline_besu,5,Young,3.95
baseline_besu,5,Young,6.442
baseline_besu,5,Young,5.493
baseline_besu,5,Young,2.416
baseline_besu,5,Young,3.611
baseline_besu,5,Young,3.56
baseline_besu,5,Young,6.472
baseline_besu,5,Young,14.715
baseline_besu,5,Young,8.485
baseline_besu,5,Young,5.011
baseline_besu,5,Young,7.086
baseline_besu,5,Young,4.941
baseline_besu,5,Young,6.339
baseline_besu,5,Young,4.98
baseline_besu,5,Young,6.789
baseline_besu,5,Young,3.955
baseline_besu,5,Young,2.856
baseline_besu,5,Young,5.81
baseline_besu,5,Young,4.432
baseline_besu,5,Young,6.313
baseline_besu,5,Young,5.142
baseline_besu,5,Young,6.936
baseline_besu,5,Young,3.357
baseline_besu,5,Young,2.859
baseline_besu,5,Young,5.695
baseline_besu,5,Young,4.022
baseline_besu,5,Young,5.428
baseline_besu,5,Young,5.088
baseline_besu,5,Young,7.134
baseline_besu,5,Young,7.014
baseline_besu,5,Young,4.582
baseline_besu,5,Young,5.404
baseline_besu,5,Young,7.715
baseline_besu,5,Young,13.653
baseline_besu,5,Young,5.939
baseline_besu,5,Young,4.123
baseline_besu,5,Young,2.32
baseline_besu,5,Young,3.565
baseline_besu,5,Young,7.156
baseline_besu,5,Young,2.856
baseline_besu,5,Young,8.694
baseline_besu,5,Young,3.64
baseline_besu,5,Young,14.132
baseline_besu,5,Young,4.083
baseline_besu,5,Young,6.29
baseline_besu,5,Young,4.439
baseline_besu,5,Young,5.45
baseline_besu,5,Young,6.637
baseline_besu,5,Young,5.457
baseline_besu,5,Young,6.192
baseline_besu,5,Young,3.418
baseline_besu,5,Young,4.142
baseline_besu,5,Young,4.397
baseline_besu,5,Young,5.357
baseline_besu,5,Young,6.509
baseline_besu,5,Young,12.725
baseline_besu,5,Young,5.195
baseline_besu,5,Young,5.493
baseline_besu,5,Young,5.774
baseline_besu,5,Young,7.608
baseline_besu,5,Young,3.984
baseline_besu,5,Young,5.764
baseline_besu,5,Young,9.387
baseline_besu,5,Young,5.279
baseline_besu,5,Young,2.929
baseline_besu,5,Young,3.225
baseline_besu,5,Young,2.109
baseline_besu,5,Young,5.661
baseline_besu,5,Young,15.901
baseline_besu,5,Young,6.785
baseline_besu,5,Young,4.561
baseline_besu,5,Young,2.569
baseline_besu,5,Young,2.994
baseline_besu,5,Young,4.74
baseline_besu,5,Young,2.243
baseline_besu,5,Young,3.153
baseline_besu,5,Young,3.18
baseline_besu,5,Young,17.98
baseline_besu,5,Young,3.108
baseline_besu,5,Young,2.79
baseline_besu,5,Young,2.736
baseline_besu,5,Young,7.818
baseline_besu,5,Young,11.448
baseline_besu,5,Young,13.905
baseline_besu,5,Young,3.43
baseline_besu,5,Young,5.382
baseline_besu,5,Young,3.795
baseline_besu,5,Young,17.672
baseline_besu,5,Young,5.65
baseline_besu,5,Young,6.931
baseline_besu,5,Young,7.648
baseline_besu,5,Young,6.393
baseline_besu,5,Young,10.236
baseline_besu,5,Young,6.583
baseline_besu,5,Young,6.247
baseline_besu,5,Young,4.772
baseline_besu,5,Young,5.423
baseline_besu,5,Young,5.143
baseline_besu,5,Young,6.529
baseline_besu,5,Young,6.521
baseline_besu,5,Young,3.775
baseline_besu,5,Young,6.027
baseline_besu,5,Young,9.717
baseline_besu,5,Young,6.829
baseline_besu,5,Young,6.737
baseline_besu,5,Young,4.758
baseline_besu,5,Young,2.199
baseline_besu,5,Young,5.535
baseline_besu,5,Young,10.12
baseline_besu,5,Young,7.528
baseline_besu,5,Young,5.441
baseline_besu,5,Young,2.014
baseline_besu,5,Young,2.672
baseline_besu,5,Young,5.171
baseline_besu,5,Young,3.575
baseline_besu,5,Young,5.41
baseline_besu,5,Young,4.13
baseline_besu,5,Young,9.716
baseline_besu,5,Young,9.18
baseline_besu,5,Young,6.98
baseline_besu,5,Young,5.648
baseline_besu,5,Young,2.145
baseline_besu,5,Young,3.363
baseline_besu,5,Young,10.266
baseline_besu,5,Young,4.278
baseline_besu,5,Young,4.029
baseline_besu,5,Young,2.213
baseline_besu,5,Young,3.122
baseline_besu,5,Young,2.929
baseline_besu,5,Young,4.461
baseline_besu,5,Young,4.304
baseline_besu,5,Young,6.035
baseline_besu,5,Young,39.742
baseline_besu,5,Young,6.384
baseline_besu,5,Young,7.56
baseline_besu,5,Young,4.931
baseline_besu,5,Young,5.515
baseline_besu,5,Young,11.269
baseline_besu,5,Young,6.246
baseline_besu,5,Young,6.613
baseline_besu,5,Young,4.598
baseline_besu,5,Young,5.42
baseline_besu,5,Young,8.7
baseline_besu,5,Young,5.966
baseline_besu,5,Young,6.98
baseline_besu,5,Young,4.115
baseline_besu,5,Young,8.969
baseline_besu,5,Young,9.174
baseline_besu,5,Young,10.323
baseline_besu,5,Young,3.27
baseline_besu,5,Young,5.293
baseline_besu,5,Young,3.651
baseline_besu,5,Young,6.17
baseline_besu,5,Young,20.005
baseline_besu,5,Young,9.499
baseline_besu,5,Young,3.104
baseline_besu,5,Young,8.253
baseline_besu,5,Young,2.988
baseline_besu,5,Young,2.72
baseline_besu,5,Young,3.292
baseline_besu,5,Young,3.388
baseline_besu,5,Young,4.155
baseline_besu,5,Young,4.667
baseline_besu,5,Young,5.46
baseline_besu,5,Young,2.261
baseline_besu,5,Young,3.058
baseline_besu,5,Young,2.709
baseline_besu,5,Young,10.956
baseline_besu,5,Young,9.476
baseline_besu,5,Young,4.748
baseline_besu,5,Young,5.976
baseline_besu,5,Young,3.763
baseline_besu,5,Young,5.781
baseline_besu,5,Young,5.866
baseline_besu,5,Young,3.659
baseline_besu,5,Young,5.579
baseline_besu,5,Young,6.344
baseline_besu,5,Young,5.377
baseline_besu,5,Young,4.843
baseline_besu,5,Young,5.972
baseline_besu,5,Young,5.115
baseline_besu,5,Young,6.218
baseline_besu,5,Young,5.042
baseline_besu,5,Young,9.23
baseline_besu,5,Young,8.168
baseline_besu,5,Young,5.205
baseline_besu,5,Young,6.598
baseline_besu,5,Young,10.767
baseline_besu,5,Young,7.183
baseline_besu,5,Young,4.609
baseline_besu,5,Young,5.576
baseline_besu,5,Young,4.781
baseline_besu,5,Young,6.238
baseline_besu,5,Young,4.366
baseline_besu,5,Young,9.407
baseline_besu,5,Young,11.438
baseline_besu,5,Young,9.479
baseline_besu,5,Young,6.528
baseline_besu,5,Young,4.903
baseline_besu,5,Young,9.919
baseline_besu,5,Young,15.644
baseline_besu,5,Young,8.621
baseline_besu,5,Young,6.468
baseline_besu,5,Young,4.176
baseline_besu,5,Young,3.601
baseline_besu,5,Young,13.21
baseline_besu,5,Young,8.839
baseline_besu,5,Young,3.662
baseline_besu,5,Young,5.343
baseline_besu,5,Young,6.904
baseline_besu,5,Young,11.229
baseline_besu,5,Young,11.398
baseline_besu,5,Young,8.652
baseline_besu,5,Young,7.851
baseline_besu,5,Young,7.089
baseline_besu,5,Young,11.38
baseline_besu,5,Young,6.333
baseline_besu,5,Young,2.904
baseline_besu,5,Young,3.431
baseline_besu,5,Young,7.99
baseline_besu,5,Young,5.803
baseline_besu,5,Young,13.136
baseline_besu,5,Young,6.215
baseline_besu,5,Young,7.719
baseline_besu,5,Young,7.66
baseline_besu,5,Young,3.843
baseline_besu,5,Young,9.884
baseline_besu,5,Young,20.714
baseline_besu,5,Young,9.425
baseline_besu,5,Young,8.151
baseline_besu,5,Young,3.449
baseline_besu,5,Young,2.778
baseline_besu,5,Young,3.214
baseline_besu,5,Young,5.178
baseline_besu,5,Young,4.934
baseline_besu,5,Young,2.644
baseline_besu,5,Young,6.575
baseline_besu,5,Young,9.833
baseline_besu,5,Young,5.729
baseline_besu,5,Young,4.09
baseline_besu,5,Young,6.982
baseline_besu,5,Young,16.299
baseline_besu,5,Young,5.152
baseline_besu,5,Young,8.7
baseline_besu,5,Young,5.085
baseline_besu,5,Young,4.882
baseline_besu,5,Young,12.407
baseline_besu,5,Young,7.341
baseline_besu,5,Young,5.799
baseline_besu,5,Young,6.096
baseline_besu,5,Young,4.605
baseline_besu,5,Young,12.46
baseline_besu,5,Young,6.938
baseline_besu,5,Young,3.424
baseline_besu,5,Young,3.679
baseline_besu,5,Young,6.001
baseline_besu,5,Young,5.919
baseline_besu,5,Young,7.289
baseline_besu,5,Young,5.083
baseline_besu,5,Young,8.033
baseline_besu,5,Young,5.303
baseline_besu,5,Young,3.154
baseline_besu,5,Young,8.883
baseline_besu,5,Young,9.147
baseline_besu,5,Young,12.529
baseline_besu,5,Young,5.729
baseline_besu,5,Young,3.531
baseline_besu,5,Young,6.102
baseline_besu,5,Young,4.174
baseline_besu,5,Young,6.943
baseline_besu,5,Young,6.921
baseline_besu,5,Young,3.221
baseline_besu,5,Young,5.626
baseline_besu,5,Young,8.331
baseline_besu,5,Young,5.62
baseline_besu,5,Young,7.619
baseline_besu,5,Young,7.819
baseline_besu,5,Young,8.621
baseline_besu,5,Young,8.056
baseline_besu,5,Young,6.758
baseline_besu,5,Young,4.796
baseline_besu,5,Young,3.699
baseline_besu,5,Young,5.585
baseline_besu,5,Young,4.591
baseline_besu,5,Young,12.181
baseline_besu,5,Young,6.354
baseline_besu,5,Young,3.878
baseline_besu,5,Young,3.491
baseline_besu,5,Young,4.551
baseline_besu,5,Young,11.27
baseline_besu,5,Young,3.48
baseline_besu,5,Young,7.348
baseline_besu,5,Young,4.561
baseline_besu,5,Young,6.553
baseline_besu,5,Young,14.484
baseline_besu,5,Young,7.016
baseline_besu,5,Young,8.194
baseline_besu,5,Young,11.185
baseline_besu,5,Young,7.805
baseline_besu,5,Young,19.792
baseline_besu,5,Young,2.843
baseline_besu,5,Young,3.134
baseline_besu,5,Young,7.477
baseline_besu,5,Young,5.566
baseline_besu,5,Young,3.8
baseline_besu,5,Young,7.573
baseline_besu,5,Young,13.956
baseline_besu,5,Young,4.29
baseline_besu,5,Young,3.223
baseline_besu,5,Young,7.706
baseline_besu,5,Young,5.789
baseline_besu,5,Young,3.779
baseline_besu,5,Young,3.537
baseline_besu,5,Young,7.205
baseline_besu,5,Young,5.285
baseline_besu,5,Young,9.662
baseline_besu,5,Young,4.418
baseline_besu,5,Young,5.193
baseline_besu,5,Young,8.173
baseline_besu,5,Young,5.592
baseline_besu,5,Young,5.321
race_besu,1,Young,5.19
race_besu,1,Young,3.911
race_besu,1,Young,4.369
race_besu,1,Young,5.32
race_besu,1,Young,11.81
race_besu,1,Young,16.002
race_besu,1,Young,10.498
race_besu,1,Young,13.336
race_besu,1,Young,14.593
race_besu,1,Young,8.42
race_besu,1,Young,18.467
race_besu,1,Young,8.776
race_besu,1,Young,13.156
race_besu,1,Young,10.792
race_besu,1,Young,9.624
race_besu,1,Young,9.268
race_besu,1,Young,18.173
race_besu,1,Young,8.931
race_besu,1,Young,8.939
race_besu,1,Young,10.212
race_besu,1,Young,17.313
race_besu,1,Young,10.528
race_besu,1,Young,9.3
race_besu,1,Young,14.046
race_besu,1,Young,9.862
race_besu,1,Young,7.563
race_besu,1,Young,7.355
race_besu,1,Young,10.396
race_besu,1,Young,8.197
race_besu,1,Young,9.197
race_besu,1,Young,9.131
race_besu,1,Young,9.613
race_besu,1,Young,9.238
race_besu,1,Young,8.636
race_besu,1,Young,10.499
race_besu,1,Young,8.56
race_besu,1,Young,8.334
race_besu,1,Young,9.077
race_besu,2,Young,4.661
race_besu,2,Young,4.344
race_besu,2,Young,4.587
race_besu,2,Young,5.487
race_besu,2,Young,10.306
race_besu,2,Young,17.326
race_besu,2,Young,8.36
race_besu,2,Young,18.126
race_besu,2,Young,12.313
race_besu,2,Young,8.991
race_besu,2,Young,11.72
race_besu,2,Young,9.581
race_besu,2,Young,18.584
race_besu,2,Young,8.707
race_besu,2,Young,8.817
race_besu,2,Young,9.54
race_besu,2,Young,12.497
race_besu,2,Young,7.699
race_besu,2,Young,15.737
race_besu,2,Young,13.133
race_besu,2,Young,9.515
race_besu,2,Young,10.832
race_besu,2,Young,9.247
race_besu,2,Young,15.222
race_besu,2,Young,9.78
race_besu,2,Young,9.494
race_besu,2,Young,8.023
race_besu,2,Young,8.08
race_besu,2,Young,8.22
race_besu,2,Young,10.967
race_besu,2,Young,8.501
race_besu,2,Young,7.747
race_besu,2,Young,9.062
race_besu,2,Young,9.299
race_besu,2,Young,7.909
race_besu,2,Young,7.584
race_besu,3,Young,5.23
race_besu,3,Young,4.224
race_besu,3,Young,3.718
race_besu,3,Young,6.504
race_besu,3,Young,13.162
race_besu,3,Young,14.056
race_besu,3,Young,6.37
race_besu,3,Young,5.735
race_besu,3,Young,10.331
race_besu,3,Young,6.702
race_besu,3,Young,8.214
race_besu,3,Young,4.906
race_besu,3,Young,7.757
race_besu,3,Young,11.831
race_besu,3,Young,10.52
race_besu,3,Young,18.398
race_besu,3,Young,12.301
race_besu,3,Young,8.237
race_besu,3,Young,12.963
race_besu,3,Young,8.743
race_besu,3,Young,9.025
race_besu,3,Young,9.871
race_besu,3,Young,14.275
race_besu,3,Young,9.534
race_besu,3,Young,8.718
race_besu,3,Young,9.099
race_besu,3,Young,8.034
race_besu,3,Young,8.814
race_besu,3,Young,7.255
race_besu,3,Young,7.152
race_besu,3,Young,7.65
race_besu,3,Young,7.847
race_besu,3,Young,9.178
race_besu,3,Young,9.011
race_besu,3,Young,7.782
race_besu,3,Young,8.126
race_besu,3,Young,9.898
race_besu,3,Young,8.444
race_besu,3,Young,7.94
race_besu,3,Young,8.426
race_besu,3,Young,7.658
race_besu,4,Young,4.885
race_besu,4,Young,4.135
race_besu,4,Young,4.412
race_besu,4,Young,2.657
race_besu,4,Young,8.383
race_besu,4,Young,13.694
race_besu,4,Young,22.005
race_besu,4,Young,17.124
race_besu,4,Young,10.857
race_besu,4,Young,10.54
race_besu,4,Young,9.307
race_besu,4,Young,17.597
race_besu,4,Young,11.583
race_besu,4,Young,9.667
race_besu,4,Young,8.439
race_besu,4,Young,12.031
race_besu,4,Young,9.739
race_besu,4,Young,8.522
race_besu,4,Young,8.138
race_besu,4,Young,9.635
race_besu,4,Young,10.231
race_besu,4,Young,10.05
race_besu,4,Young,13.288
race_besu,4,Young,7.932
race_besu,4,Young,8.37
race_besu,4,Young,7.374
race_besu,4,Young,8.333
race_besu,4,Young,8.295
race_besu,4,Young,8.342
race_besu,4,Young,8.735
race_besu,4,Young,8.597
race_besu,4,Young,9.894
race_besu,4,Young,10.37
race_besu,4,Young,8.374
race_besu,4,Young,8.127
race_besu,4,Young,8.066
race_besu,4,Young,8.694
race_besu,4,Young,8.293
race_besu,5,Young,6.278
race_besu,5,Young,4.572
race_besu,5,Young,3.668
race_besu,5,Young,3.312
race_besu,5,Young,12.49
race_besu,5,Young,14.776
race_besu,5,Young,24.762
race_besu,5,Young,13.457
race_besu,5,Young,18.149
race_besu,5,Young,10.131
race_besu,5,Young,13.937
race_besu,5,Young,9.685
race_besu,5,Young,17.572
race_besu,5,Young,9.815
race_besu,5,Young,12.453
race_besu,5,Young,8.183
race_besu,5,Young,10.141
race_besu,5,Young,9.076
race_besu,5,Young,8.674
race_besu,5,Young,12.793
race_besu,5,Young,9.117
race_besu,5,Young,7.948
race_besu,5,Young,7.054
race_besu,5,Young,9.907
race_besu,5,Young,6.882
race_besu,5,Young,7.799
race_besu,5,Young,7.705
race_besu,5,Young,8.569
race_besu,5,Young,7.416
race_besu,5,Young,8.262
race_besu,5,Young,8.848
race_besu,5,Young,8.582
race_besu,5,Young,8.759
race_besu,5,Young,8.03
race_besu,5,Young,8.125
race_besu,5,Young,8.799
race_besu,5,Young,7.923
