timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:21:03.9251887+00:00,364591696,0.000000,30,0.712093,0.000000,0.007324,0.244529,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,937,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:04.4250960+00:00,372081320,0.000000,0,0.726721,0.000000,0.000000,0.247085,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,937,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:04.9255136+00:00,372985960,0.000000,30,0.728488,0.000000,0.007324,0.250103,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,967,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:05.4256277+00:00,381347320,0.000000,0,0.744819,0.000000,0.000000,0.253238,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,967,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:05.9249938+00:00,382351624,0.000000,30,0.746781,0.000000,0.007324,0.256322,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,997,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:06.4255314+00:00,389892480,0.000000,0,0.761509,0.000000,0.000000,0.258913,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,997,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:06.9248122+00:00,390888584,0.000000,30,0.763454,0.000000,0.007324,0.261991,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1027,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:07.4255780+00:00,399080952,0.000000,0,0.779455,0.000000,0.000000,0.265015,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1027,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:07.9254603+00:00,400100496,0.000000,30,0.781446,0.000000,0.007324,0.268109,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1057,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:08.4249741+00:00,407816552,0.000000,0,0.796517,0.000000,0.000000,0.270816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1057,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:08.9254600+00:00,408900192,0.000000,30,0.798633,0.000000,0.007324,0.273952,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1087,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:09.4247951+00:00,417411760,0.000000,0,0.815257,0.000000,0.000000,0.277187,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1087,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:09.9252209+00:00,418608360,0.000000,30,0.817594,0.000000,0.007324,0.280399,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1117,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:10.4248181+00:00,427953216,0.000000,0,0.835846,0.000000,0.000000,0.284188,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1117,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:10.9251175+00:00,429203264,0.000000,30,0.838288,0.000000,0.007324,0.287435,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1147,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:11.4247255+00:00,438095224,0.000000,0,0.855655,0.000000,0.000000,0.290923,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1147,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:11.9250983+00:00,439601064,0.000000,30,0.858596,0.000000,0.007324,0.294340,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1177,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:12.4254725+00:00,448476288,0.000000,0,0.875930,0.000000,0.000000,0.297816,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1177,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:12.9249600+00:00,449809056,0.000000,30,0.878533,0.000000,0.007324,0.301118,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1207,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:13.4256487+00:00,460195984,0.000000,0,0.898820,0.000000,0.000000,0.305599,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1207,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:13.9255205+00:00,461593992,0.000000,30,0.901551,0.000000,0.007324,0.308944,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1237,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:14.4251157+00:00,470612032,0.000000,0,0.919164,0.000000,0.000000,0.312516,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1237,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:14.9255301+00:00,472042720,0.000000,30,0.921958,0.000000,0.007324,0.315883,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1267,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:15.4249883+00:00,483162312,0.000000,0,0.943676,0.000000,0.000000,0.320850,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1267,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:15.9253724+00:00,484657616,0.000000,30,0.946597,0.000000,0.007324,0.324260,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1297,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:16.4250870+00:00,495977552,0.000000,0,0.968706,0.000000,0.000000,0.329360,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1297,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:16.9255149+00:00,497505112,0.000000,30,0.971690,0.000000,0.007324,0.332791,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1327,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:17.4250808+00:00,510278800,0.000000,0,0.996638,0.000000,0.000000,0.338857,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1327,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:17.9255313+00:00,511865992,0.000000,30,0.999738,0.000000,0.007324,0.342328,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1357,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:18.4249007+00:00,522122296,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1357,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:18.9251720+00:00,523783376,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1387,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:19.4255202+00:00,533755400,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1387,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:19.9248839+00:00,535436320,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1417,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:20.4255895+00:00,548252376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1417,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:20.9249263+00:00,549998440,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1447,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:21.4253552+00:00,562158000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1447,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:21.9247611+00:00,563988480,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1477,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:22.4255259+00:00,576015056,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1477,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:22.9250199+00:00,577853344,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1507,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:23.4247216+00:00,587391928,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1507,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:23.9253932+00:00,589299544,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1537,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:24.4248487+00:00,600297392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1537,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:24.9253443+00:00,602317136,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1567,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:25.4254202+00:00,613175944,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1567,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:25.9246750+00:00,615246560,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1597,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:26.4253297+00:00,626453176,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1597,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:26.9247272+00:00,628518272,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1627,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:27.4253252+00:00,639162888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1627,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:27.9249511+00:00,641296128,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1657,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:28.4255219+00:00,650461312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1657,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:28.9249731+00:00,652675688,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1687,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:29.4247133+00:00,661883512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1687,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:29.9251611+00:00,664210040,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1717,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:30.4248066+00:00,672589320,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1717,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:30.9251222+00:00,674907280,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1747,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:31.4249869+00:00,683148960,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1747,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:31.9253512+00:00,685505824,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1777,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:32.4256157+00:00,694347784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1777,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:32.9249749+00:00,697108272,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1807,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:33.4252673+00:00,705235120,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1807,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:33.9255164+00:00,707704008,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:34.4252837+00:00,715563312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:34.9247073+00:00,717830200,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:35.4252671+00:00,717949176,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:35.9247425+00:00,720203616,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:36.4253106+00:00,720269152,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:36.9256130+00:00,722542888,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:37.4263213+00:00,722591976,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:37.9247331+00:00,724849248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:38.4256279+00:00,724914784,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:38.9251468+00:00,727219088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:39.4249296+00:00,727260208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:39.9253813+00:00,729539760,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:40.4248459+00:00,729975376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:40.9253303+00:00,732209392,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:41.4249455+00:00,732258736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:41.9252064+00:00,734504488,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:42.4255905+00:00,734570024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:42.9249869+00:00,736805696,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:43.4250208+00:00,737215104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:43.9253106+00:00,739449296,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:44.4251389+00:00,739514832,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:44.9255627+00:00,741759000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:45.4253510+00:00,741832504,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:45.9247892+00:00,744094576,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:46.4246987+00:00,744127472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:46.9251976+00:00,746380776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
2026-04-28T03:21:47.4251176+00:00,746446312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1837,23,"RacePacingRejected, RACE action=reject_pacing:23"
