timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-09-16T03:00:50.5036608+00:00,478206248,0.000000,3,0.933997,0.000000,0.000732,0.317801,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,421,444,"RacePacingRejected, RACE action=reject_survival:329;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:51.0037250+00:00,478615656,0.000000,5,0.934796,0.000000,0.001221,0.318234,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,423,457,"RacePacingRejected, RACE action=reject_survival:342;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:51.5038118+00:00,484531832,0.000000,2,0.946351,0.000000,0.000488,0.321921,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,425,470,"RacePacingRejected, RACE action=reject_survival:355;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:52.0028387+00:00,484974136,0.000000,4,0.947215,0.000000,0.000977,0.322375,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,427,483,"RacePacingRejected, RACE action=reject_survival:368;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:52.5037452+00:00,488918472,0.000000,1,0.954919,0.000000,0.000244,0.324753,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,428,497,"RacePacingRejected, RACE action=reject_survival:382;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:53.0032692+00:00,489278792,0.000000,4,0.955623,0.000000,0.000977,0.325234,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,431,509,"RacePacingRejected, RACE action=reject_survival:394;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:53.5029105+00:00,493584856,0.000000,1,0.964033,0.000000,0.000244,0.327852,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,432,523,"RacePacingRejected, RACE action=reject_survival:408;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:54.0035605+00:00,494141336,0.000000,5,0.965120,0.000000,0.001221,0.328544,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,436,534,"RacePacingRejected, RACE action=reject_survival:419;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:54.5032448+00:00,499275472,0.000000,2,0.975147,0.000000,0.000488,0.331711,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,438,547,"RacePacingRejected, RACE action=reject_survival:432;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:55.0037129+00:00,499873376,0.000000,3,0.976315,0.000000,0.000732,0.332189,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,439,561,"RacePacingRejected, RACE action=reject_survival:446;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:55.5030073+00:00,502785336,0.000000,0,0.982003,0.000000,0.000000,0.333881,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,439,576,"RacePacingRejected, RACE action=reject_survival:461;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:56.0032799+00:00,503174496,0.000000,4,0.982763,0.000000,0.000977,0.334462,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,587,"RacePacingRejected, RACE action=reject_survival:472;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:56.5035566+00:00,507499984,0.000000,0,0.991211,0.000000,0.000000,0.337012,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,443,602,"RacePacingRejected, RACE action=reject_survival:487;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:57.0034609+00:00,508103376,0.000000,6,0.992389,0.000000,0.001465,0.337896,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,449,611,"RacePacingRejected, RACE action=reject_survival:496;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:57.5028075+00:00,514074240,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,451,624,"RacePacingRejected, RACE action=reject_survival:509;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:58.0028836+00:00,514443000,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,455,635,"RacePacingRejected, RACE action=reject_survival:520;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:58.5037981+00:00,521174360,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,460,645,"RacePacingRejected, RACE action=reject_survival:530;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:59.0033696+00:00,521599072,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,463,657,"RacePacingRejected, RACE action=reject_survival:542;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:00:59.5035164+00:00,528536456,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,465,670,"RacePacingRejected, RACE action=reject_survival:555;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:00.0037713+00:00,528986728,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,467,683,"RacePacingRejected, RACE action=reject_survival:568;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:00.5034120+00:00,532558368,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,468,697,"RacePacingRejected, RACE action=reject_survival:582;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:01.0033592+00:00,533020544,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,471,709,"RacePacingRejected, RACE action=reject_survival:594;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:01.5030056+00:00,537167872,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,474,721,"RacePacingRejected, RACE action=reject_survival:606;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:02.0028465+00:00,537544896,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,477,733,"RacePacingRejected, RACE action=reject_survival:618;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:02.5030840+00:00,543429816,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,482,743,"RacePacingRejected, RACE action=reject_survival:628;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:03.0031040+00:00,543821744,0.000000,8,1.000000,0.000000,0.001953,0.340645,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,485,755,"RacePacingRejected, RACE action=reject_survival:640;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:03.5031225+00:00,551438808,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,489,766,"RacePacingRejected, RACE action=reject_survival:651;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:04.0037799+00:00,551930592,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,490,780,"RacePacingRejected, RACE action=reject_survival:665;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:04.5034402+00:00,556506928,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,493,792,"RacePacingRejected, RACE action=reject_survival:677;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:05.0028719+00:00,556891664,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,493,807,"RacePacingRejected, RACE action=reject_survival:692;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:05.5028068+00:00,559680744,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,496,819,"RacePacingRejected, RACE action=reject_survival:704;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:06.0029324+00:00,559926440,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,498,832,"RacePacingRejected, RACE action=reject_survival:717;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:06.5030696+00:00,564363576,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,500,845,"RacePacingRejected, RACE action=reject_survival:730;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:07.0035606+00:00,564723896,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,503,857,"RacePacingRejected, RACE action=reject_survival:742;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:07.5033510+00:00,569451008,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,504,871,"RacePacingRejected, RACE action=reject_survival:756;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:08.0037480+00:00,569918192,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,506,884,"RacePacingRejected, RACE action=reject_survival:769;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:08.5036762+00:00,572614392,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,507,898,"RacePacingRejected, RACE action=reject_survival:783;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:09.0031989+00:00,573015576,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,508,912,"RacePacingRejected, RACE action=reject_survival:797;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:09.5035225+00:00,574609912,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,511,924,"RacePacingRejected, RACE action=reject_survival:809;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:10.0036957+00:00,575208976,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,511,939,"RacePacingRejected, RACE action=reject_survival:824;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:10.5031577+00:00,578080608,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,514,951,"RacePacingRejected, RACE action=reject_survival:836;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:11.0028434+00:00,578457632,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,516,964,"RacePacingRejected, RACE action=reject_survival:849;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:11.5028704+00:00,583219808,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,519,976,"RacePacingRejected, RACE action=reject_survival:861;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:12.0028777+00:00,583632712,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,519,991,"RacePacingRejected, RACE action=reject_survival:876;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:12.5028032+00:00,586730456,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,522,1003,"RacePacingRejected, RACE action=reject_survival:888;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:13.0037354+00:00,587172760,0.000000,7,1.000000,0.000000,0.001709,0.340564,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,526,1014,"RacePacingRejected, RACE action=reject_survival:899;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:13.5029432+00:00,593693136,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,528,1027,"RacePacingRejected, RACE action=reject_survival:912;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:14.0037443+00:00,594365096,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,528,1042,"RacePacingRejected, RACE action=reject_survival:927;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:14.5031999+00:00,596001960,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,529,1056,"RacePacingRejected, RACE action=reject_survival:941;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:15.0036136+00:00,596584840,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,533,1067,"RacePacingRejected, RACE action=reject_survival:952;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:15.5036999+00:00,601168776,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,533,1082,"RacePacingRejected, RACE action=reject_survival:967;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:16.0030097+00:00,601577992,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,536,1094,"RacePacingRejected, RACE action=reject_survival:979;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:16.5036262+00:00,604961568,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,539,1106,"RacePacingRejected, RACE action=reject_survival:991;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:17.0034032+00:00,605379032,0.000000,4,1.000000,0.000000,0.000977,0.340322,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,540,1120,"RacePacingRejected, RACE action=reject_survival:1005;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:17.5030261+00:00,609332240,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,541,1134,"RacePacingRejected, RACE action=reject_survival:1019;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:18.0035923+00:00,609934008,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,543,1147,"RacePacingRejected, RACE action=reject_survival:1032;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:18.5037163+00:00,612692736,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,546,1159,"RacePacingRejected, RACE action=reject_survival:1044;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:19.0030836+00:00,613134456,0.000000,5,1.000000,0.000000,0.001221,0.340403,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,548,1172,"RacePacingRejected, RACE action=reject_survival:1057;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:19.5033533+00:00,618569456,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,550,1185,"RacePacingRejected, RACE action=reject_survival:1070;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:20.0036946+00:00,619093912,0.000000,6,1.000000,0.000000,0.001465,0.340483,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,554,1196,"RacePacingRejected, RACE action=reject_survival:1081;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:20.5028971+00:00,624847024,0.000000,2,1.000000,0.000000,0.000488,0.340161,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,556,1209,"RacePacingRejected, RACE action=reject_survival:1094;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:21.0035102+00:00,625346640,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,557,1223,"RacePacingRejected, RACE action=reject_survival:1108;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:21.5036237+00:00,628202168,0.000000,0,1.000000,0.000000,0.000000,0.340000,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,557,1238,"RacePacingRejected, RACE action=reject_survival:1123;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:22.0037073+00:00,628570456,0.000000,1,1.000000,0.000000,0.000244,0.340081,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,558,1252,"RacePacingRejected, RACE action=reject_survival:1137;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:22.5037167+00:00,629778640,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1264,"RacePacingRejected, RACE action=reject_survival:1149;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:23.0028320+00:00,629978768,0.000000,3,1.000000,0.000000,0.000732,0.340242,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:23.5031792+00:00,271619672,7.994449,0,0.530507,1.000000,0.000000,0.510372,SURVIVAL,SURVIVAL,NONE,G_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:24.0028230+00:00,271675232,0.000000,0,0.530616,0.000000,0.000000,0.180409,PACING,SURVIVAL,SURVIVAL->PACING,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:24.5035828+00:00,271683456,0.000000,0,0.530632,0.000000,0.000000,0.180415,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:25.0030952+00:00,271724624,0.000000,0,0.530712,0.000000,0.000000,0.180442,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:25.5035755+00:00,271757896,0.000000,0,0.530777,0.000000,0.000000,0.180464,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
2026-09-16T03:01:26.0028471+00:00,271797544,0.000000,0,0.530855,0.000000,0.000000,0.180491,PACING,PACING,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,561,1270,"RacePacingRejected, RACE action=reject_survival:1155;RacePacingRejected, RACE action=reject_pacing:115"
