timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-05-07T08:39:37.9410257+00:00,394125184,0.000000,4,0.769776,0.000000,0.000977,0.262046,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,459,441,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:46"
2026-05-07T08:39:38.4411812+00:00,395279728,0.000000,2,0.772031,0.000000,0.000488,0.262652,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,461,445,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:50"
2026-05-07T08:39:38.9411522+00:00,396103552,0.000000,5,0.773640,0.000000,0.001221,0.263440,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,464,466,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:71"
2026-05-07T08:39:39.4410103+00:00,399378776,0.000000,0,0.780037,0.000000,0.000000,0.265212,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,464,472,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:77"
2026-05-07T08:39:39.9413513+00:00,400124344,0.000000,2,0.781493,0.000000,0.000488,0.265869,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,466,494,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:99"
2026-05-07T08:39:40.4413166+00:00,401504728,0.000000,1,0.784189,0.000000,0.000244,0.266705,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,467,499,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:104"
2026-05-07T08:39:40.9408049+00:00,402266232,0.000000,7,0.785676,0.000000,0.001709,0.267694,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,473,517,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:122"
2026-05-07T08:39:41.4413152+00:00,403696432,0.000000,1,0.788470,0.000000,0.000244,0.268160,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,474,522,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:127"
2026-05-07T08:39:41.9415672+00:00,404458952,0.000000,6,0.789959,0.000000,0.001465,0.269069,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,479,541,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:146"
2026-05-07T08:39:42.4413361+00:00,405380672,0.000000,0,0.791759,0.000000,0.000000,0.269198,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,479,547,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:152"
2026-05-07T08:39:42.9409351+00:00,406134304,0.000000,6,0.793231,0.000000,0.001465,0.270182,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,485,565,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:170"
2026-05-07T08:39:43.4409815+00:00,406380000,0.000000,1,0.793711,0.000000,0.000244,0.269942,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,486,570,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:175"
2026-05-07T08:39:43.9416470+00:00,407133480,0.000000,3,0.795183,0.000000,0.000732,0.270604,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,488,592,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:197"
2026-05-07T08:39:44.4411853+00:00,407783752,0.000000,2,0.796453,0.000000,0.000488,0.270955,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,490,596,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:201"
2026-05-07T08:39:44.9415080+00:00,408564912,0.000000,10,0.797978,0.000000,0.002441,0.272118,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,498,612,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:217"
2026-05-07T08:39:45.4411264+00:00,409556112,0.000000,1,0.799914,0.000000,0.000244,0.272051,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,499,617,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:222"
2026-05-07T08:39:45.9416415+00:00,410416304,0.000000,5,0.801594,0.000000,0.001221,0.272945,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,503,637,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:242"
2026-05-07T08:39:46.4412631+00:00,412086984,0.000000,0,0.804857,0.000000,0.000000,0.273652,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,503,643,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:248"
2026-05-07T08:39:46.9411092+00:00,412916896,0.000000,4,0.806478,0.000000,0.000977,0.274525,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,507,663,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:268"
2026-05-07T08:39:47.4407605+00:00,413865416,0.000000,0,0.808331,0.000000,0.000000,0.274833,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,507,669,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:274"
2026-05-07T08:39:47.9414658+00:00,414684784,0.000000,5,0.809931,0.000000,0.001221,0.275779,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,512,688,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:293"
2026-05-07T08:39:48.4412408+00:00,417579976,0.000000,1,0.815586,0.000000,0.000244,0.277380,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,513,693,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:298"
2026-05-07T08:39:48.9411133+00:00,418374584,0.000000,5,0.817138,0.000000,0.001221,0.278230,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,517,713,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:318"
2026-05-07T08:39:49.4413729+00:00,419693384,0.000000,1,0.819714,0.000000,0.000244,0.278783,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,518,717,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:322"
2026-05-07T08:39:49.9412788+00:00,420462576,0.000000,4,0.821216,0.000000,0.000977,0.279536,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,521,739,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:344"
2026-05-07T08:39:50.4406340+00:00,421588632,0.000000,0,0.823415,0.000000,0.000000,0.279961,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,521,745,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:350"
2026-05-07T08:39:50.9412473+00:00,422301440,0.000000,8,0.824808,0.000000,0.001953,0.281079,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,529,761,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:366"
2026-05-07T08:39:51.4412878+00:00,423307664,0.000000,1,0.826773,0.000000,0.000244,0.281183,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,530,766,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:371"
2026-05-07T08:39:51.9409538+00:00,424065848,0.000000,3,0.828254,0.000000,0.000732,0.281848,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,532,788,"RacePacingRejected, RACE action=reject_pacing:395;RacePacingRejected, RACE action=reject_survival:393"
2026-05-07T08:39:52.4409175+00:00,424282768,0.000000,2,0.828677,0.000000,0.000488,0.281911,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,534,792,"RacePacingRejected, RACE action=reject_survival:397;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:52.9407326+00:00,425060616,0.000000,11,0.830197,0.000000,0.002686,0.283153,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,543,807,"RacePacingRejected, RACE action=reject_survival:412;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:53.4406354+00:00,426010192,0.000000,0,0.832051,0.000000,0.000000,0.282897,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,543,813,"RacePacingRejected, RACE action=reject_survival:418;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:53.9408209+00:00,426858056,0.000000,4,0.833707,0.000000,0.000977,0.283783,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,547,833,"RacePacingRejected, RACE action=reject_survival:438;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:54.4407961+00:00,428666784,0.000000,0,0.837240,0.000000,0.000000,0.284662,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,547,839,"RacePacingRejected, RACE action=reject_survival:444;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:54.9413819+00:00,429488720,0.000000,3,0.838845,0.000000,0.000732,0.285449,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,550,860,"RacePacingRejected, RACE action=reject_survival:465;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:55.4411098+00:00,431660056,0.000000,1,0.843086,0.000000,0.000244,0.286730,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,551,865,"RacePacingRejected, RACE action=reject_survival:470;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:55.9406744+00:00,432479608,0.000000,6,0.844687,0.000000,0.001465,0.287677,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,556,884,"RacePacingRejected, RACE action=reject_survival:489;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:56.4414690+00:00,436568600,0.000000,1,0.852673,0.000000,0.000244,0.289989,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,557,889,"RacePacingRejected, RACE action=reject_survival:494;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:56.9407019+00:00,437334960,0.000000,6,0.854170,0.000000,0.001465,0.290901,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,562,908,"RacePacingRejected, RACE action=reject_survival:513;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:57.4415987+00:00,439809080,0.000000,2,0.859002,0.000000,0.000488,0.292222,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,564,912,"RacePacingRejected, RACE action=reject_survival:517;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:57.9409245+00:00,440575424,0.000000,6,0.860499,0.000000,0.001465,0.293053,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,568,932,"RacePacingRejected, RACE action=reject_survival:537;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:58.4408982+00:00,441165152,0.000000,1,0.861651,0.000000,0.000244,0.293042,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,569,936,"RacePacingRejected, RACE action=reject_survival:541;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:58.9412137+00:00,441882136,0.000000,3,0.863051,0.000000,0.000732,0.293679,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,571,959,"RacePacingRejected, RACE action=reject_survival:564;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:59.4416087+00:00,442095192,0.000000,0,0.863467,0.000000,0.000000,0.293579,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,571,964,"RacePacingRejected, RACE action=reject_survival:569;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:39:59.9406998+00:00,442791576,0.000000,6,0.864827,0.000000,0.001465,0.294525,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,577,983,"RacePacingRejected, RACE action=reject_survival:588;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:00.4410143+00:00,443492736,0.000000,3,0.866197,0.000000,0.000732,0.294749,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,580,986,"RacePacingRejected, RACE action=reject_survival:591;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:00.9408647+00:00,444242328,0.000000,6,0.867661,0.000000,0.001465,0.295488,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,583,1007,"RacePacingRejected, RACE action=reject_survival:612;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:01.4409723+00:00,445347416,0.000000,1,0.869819,0.000000,0.000244,0.295819,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,584,1011,"RacePacingRejected, RACE action=reject_survival:616;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:01.9416194+00:00,446170736,0.000000,4,0.871427,0.000000,0.000977,0.296608,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,587,1033,"RacePacingRejected, RACE action=reject_survival:638;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:02.4415879+00:00,447618112,0.000000,1,0.874254,0.000000,0.000244,0.297327,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,588,1038,"RacePacingRejected, RACE action=reject_survival:643;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:02.9412489+00:00,448375768,0.000000,2,0.875734,0.000000,0.000488,0.297911,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,589,1061,"RacePacingRejected, RACE action=reject_survival:666;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:03.4409211+00:00,450267888,0.000000,0,0.879429,0.000000,0.000000,0.299006,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,589,1067,"RacePacingRejected, RACE action=reject_survival:672;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:03.9412186+00:00,451013456,0.000000,5,0.880886,0.000000,0.001221,0.299904,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,594,1086,"RacePacingRejected, RACE action=reject_survival:691;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:04.4408216+00:00,452749760,0.000000,1,0.884277,0.000000,0.000244,0.300735,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,595,1090,"RacePacingRejected, RACE action=reject_survival:695;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:04.9409391+00:00,453495072,0.000000,3,0.885733,0.000000,0.000732,0.301391,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,597,1113,"RacePacingRejected, RACE action=reject_survival:718;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:05.4409194+00:00,454461528,0.000000,1,0.887620,0.000000,0.000244,0.301871,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,598,1118,"RacePacingRejected, RACE action=reject_survival:723;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:05.9415068+00:00,455149696,0.000000,6,0.888964,0.000000,0.001465,0.302731,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,603,1137,"RacePacingRejected, RACE action=reject_survival:742;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:06.4408938+00:00,456402328,0.000000,1,0.891411,0.000000,0.000244,0.303160,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,604,1142,"RacePacingRejected, RACE action=reject_survival:747;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:06.9409252+00:00,457090584,0.000000,3,0.892755,0.000000,0.000732,0.303778,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,606,1164,"RacePacingRejected, RACE action=reject_survival:769;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:07.4409129+00:00,457311448,0.000000,1,0.893186,0.000000,0.000244,0.303764,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,607,1169,"RacePacingRejected, RACE action=reject_survival:774;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:07.9415753+00:00,458000048,0.000000,8,0.894531,0.000000,0.001953,0.304785,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,614,1186,"RacePacingRejected, RACE action=reject_survival:791;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:08.4409145+00:00,458266056,0.000000,2,0.895051,0.000000,0.000488,0.304478,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,616,1190,"RacePacingRejected, RACE action=reject_survival:795;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:08.9407199+00:00,459015448,0.000000,6,0.896515,0.000000,0.001465,0.305298,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,620,1210,"RacePacingRejected, RACE action=reject_survival:815;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:09.4413550+00:00,460039568,0.000000,0,0.898515,0.000000,0.000000,0.305495,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,620,1216,"RacePacingRejected, RACE action=reject_survival:821;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:09.9409998+00:00,460785648,0.000000,1,0.899972,0.000000,0.000244,0.306071,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:10.4416024+00:00,460883520,0.000000,0,0.900163,0.000000,0.000000,0.306055,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:10.9409806+00:00,461039296,0.000000,0,0.900467,0.000000,0.000000,0.306159,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:11.4414725+00:00,461157128,0.000000,0,0.900698,0.000000,0.000000,0.306237,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:11.9407675+00:00,461289320,0.000000,0,0.900956,0.000000,0.000000,0.306325,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:12.4407833+00:00,461362840,0.000000,0,0.901099,0.000000,0.000000,0.306374,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:12.9410795+00:00,461411928,0.000000,0,0.901195,0.000000,0.000000,0.306406,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:13.4411016+00:00,461493656,0.000000,0,0.901355,0.000000,0.000000,0.306461,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
2026-05-07T08:40:13.9413715+00:00,461501880,0.000000,0,0.901371,0.000000,0.000000,0.306466,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,621,1239,"RacePacingRejected, RACE action=reject_survival:844;RacePacingRejected, RACE action=reject_pacing:395"
