variant,run,type,pause_ms
race_besu,1,Young,4.622
race_besu,1,Young,5.302
race_besu,1,Young,4.828
race_besu,2,Young,4.684
race_besu,2,Young,3.257
race_besu,2,Young,2.339
race_besu,2,Young,2.969
race_besu,2,Young,5.371
race_besu,2,Young,8.255
race_besu,2,Young,11.638
race_besu,2,Young,11.343
race_besu,2,Young,7.946
race_besu,2,Young,7.337
race_besu,2,Young,13.623
race_besu,2,Young,10.062
race_besu,2,Young,8.476
race_besu,2,Young,9.12
race_besu,2,Young,10.54
race_besu,2,Young,7.694
race_besu,2,Young,11.288
race_besu,2,Young,12.796
race_besu,2,Young,6.723
race_besu,2,Young,6.644
race_besu,2,Young,4.78
race_besu,2,Young,4.693
race_besu,2,Young,5.017
race_besu,2,Young,2.481
race_besu,2,Young,3.512
race_besu,2,Young,6.081
race_besu,2,Young,2.672
race_besu,2,Young,12.062
race_besu,2,Young,3.516
race_besu,2,Young,6.004
race_besu,2,Young,3.352
race_besu,2,Young,6.346
race_besu,2,Young,6.046
race_besu,2,Young,8.385
race_besu,2,Young,7.23
race_besu,2,Young,2.882
race_besu,2,Young,4.685
race_besu,2,Young,6.106
race_besu,2,Young,7.418
race_besu,2,Young,7.722
race_besu,2,Young,7.513
race_besu,2,Young,2.987
race_besu,2,Young,5.115
race_besu,2,Young,7.23
race_besu,2,Young,3.126
race_besu,2,Young,5.4
race_besu,2,Young,4.846
race_besu,2,Young,3.753
race_besu,2,Young,4.311
race_besu,2,Young,5.507
race_besu,2,Young,4.518
race_besu,2,Young,4.34
race_besu,2,Young,3.381
race_besu,2,Young,5.161
race_besu,2,Young,4.406
race_besu,2,Young,2.851
race_besu,2,Young,5.478
race_besu,2,Young,5.63
race_besu,2,Young,2.941
race_besu,2,Young,3.938
race_besu,2,Young,5.784
race_besu,2,Young,4.991
race_besu,2,Young,4.079
race_besu,2,Young,5.766
race_besu,2,Young,3.464
race_besu,2,Young,7.252
race_besu,2,Young,5.131
race_besu,2,Young,2.855
race_besu,2,Young,5.213
race_besu,2,Young,4.64
race_besu,2,Young,2.673
race_besu,2,Young,5.238
race_besu,2,Young,4.667
race_besu,2,Young,3.652
race_besu,2,Young,5.119
race_besu,2,Young,4.151
race_besu,2,Young,5.984
race_besu,2,Young,4.034
race_besu,2,Young,3.665
race_besu,2,Young,3.733
race_besu,2,Young,5.206
race_besu,2,Young,4.26
race_besu,2,Young,6.824
race_besu,2,Young,4.915
race_besu,2,Young,2.791
race_besu,2,Young,4.967
race_besu,2,Young,3.975
race_besu,2,Young,5.864
race_besu,2,Young,2.795
race_besu,2,Young,5.589
race_besu,2,Young,4.924
race_besu,2,Young,6.186
race_besu,2,Young,4.166
race_besu,2,Young,5.879
race_besu,2,Young,5.828
race_besu,2,Young,8.496
race_besu,2,Young,4.314
race_besu,2,Young,5.435
race_besu,2,Young,7.479
race_besu,2,Young,5.443
race_besu,2,Young,6.92
race_besu,2,Young,4.27
race_besu,2,Young,5.449
race_besu,2,Young,6.663
race_besu,2,Young,5.582
race_besu,2,Young,6.42
race_besu,2,Young,5.976
race_besu,2,Young,5.233
race_besu,2,Young,6.1
race_besu,2,Young,4.627
race_besu,2,Young,5.816
race_besu,2,Young,7.309
race_besu,2,Young,4.554
race_besu,2,Young,5.13
race_besu,2,Young,5.073
race_besu,2,Young,4.767
race_besu,2,Young,5.875
race_besu,2,Young,5.159
race_besu,2,Young,5.408
race_besu,2,Young,6.201
race_besu,2,Young,5.246
race_besu,2,Young,5.396
race_besu,2,Young,4.827
race_besu,2,Young,6.384
race_besu,2,Young,5.029
race_besu,2,Young,6.244
race_besu,2,Young,5.152
race_besu,2,Young,8.241
race_besu,2,Young,5.777
race_besu,2,Young,5.784
race_besu,2,Young,4.757
race_besu,2,Young,5.314
race_besu,2,Young,4.541
race_besu,2,Young,4.624
race_besu,2,Young,5.031
race_besu,2,Young,4.904
race_besu,2,Young,5.509
race_besu,2,Young,6.577
race_besu,2,Young,5.042
race_besu,2,Young,6.512
race_besu,2,Young,6.416
race_besu,2,Young,5.422
race_besu,2,Young,6.565
race_besu,2,Young,2.894
race_besu,2,Young,3.664
race_besu,2,Young,5.288
race_besu,2,Young,3.974
race_besu,2,Young,4.483
race_besu,2,Young,5.272
race_besu,2,Young,3.651
race_besu,2,Young,3.996
race_besu,2,Young,4.672
race_besu,2,Young,4.382
race_besu,2,Young,4.733
race_besu,3,Young,3.611
race_besu,3,Young,3.058
race_besu,3,Young,2.269
race_besu,3,Young,2.684
race_besu,3,Young,3.642
race_besu,3,Young,7.827
race_besu,3,Young,6.479
race_besu,3,Young,12.217
race_besu,3,Young,7.52
race_besu,3,Young,7.121
race_besu,3,Young,9.055
race_besu,3,Young,7.42
race_besu,3,Young,14.917
race_besu,3,Young,7.517
race_besu,3,Young,6.754
race_besu,3,Young,7.122
race_besu,3,Young,7.297
race_besu,3,Young,7.247
race_besu,3,Young,7.71
race_besu,3,Young,5.623
race_besu,3,Young,6.002
race_besu,3,Young,4.283
race_besu,3,Young,3.867
race_besu,3,Young,2.501
race_besu,3,Young,5.348
race_besu,3,Young,5.042
race_besu,3,Young,5.75
race_besu,3,Young,3.426
race_besu,3,Young,2.496
race_besu,3,Young,8.212
race_besu,3,Young,2.504
race_besu,3,Young,4.995
race_besu,3,Young,6.2
race_besu,3,Young,8.363
race_besu,3,Young,3.258
race_besu,3,Young,6.195
race_besu,3,Young,6.857
race_besu,3,Young,7.573
race_besu,3,Young,6.055
race_besu,3,Young,3.432
race_besu,3,Young,6.302
race_besu,3,Young,6.193
race_besu,3,Young,2.873
race_besu,3,Young,8.642
race_besu,3,Young,9.769
race_besu,3,Young,7.897
race_besu,3,Young,3.541
race_besu,3,Young,5.42
race_besu,3,Young,6.511
race_besu,3,Young,6.02
race_besu,3,Young,5.326
race_besu,3,Young,3.453
race_besu,3,Young,3.37
race_besu,3,Young,3.119
race_besu,3,Young,5.184
race_besu,3,Young,4.761
race_besu,3,Young,2.859
race_besu,3,Young,6.535
race_besu,3,Young,5.035
race_besu,3,Young,2.841
race_besu,3,Young,3.243
race_besu,3,Young,4.626
race_besu,3,Young,15.488
race_besu,3,Young,7.772
race_besu,3,Young,2.779
race_besu,3,Young,6.952
race_besu,3,Young,6.93
race_besu,3,Young,2.887
race_besu,3,Young,6.618
race_besu,3,Young,5.089
race_besu,3,Young,2.684
race_besu,3,Young,5.606
race_besu,3,Young,4.968
race_besu,3,Young,3.018
race_besu,3,Young,5.276
race_besu,3,Young,4.241
race_besu,3,Young,7.028
race_besu,3,Young,5.241
race_besu,3,Young,2.97
race_besu,3,Young,6.357
race_besu,3,Young,3.991
race_besu,3,Young,6.058
race_besu,3,Young,2.911
race_besu,3,Young,5.22
race_besu,3,Young,2.88
race_besu,3,Young,5.439
race_besu,3,Young,2.767
race_besu,3,Young,4.937
race_besu,3,Young,5.286
race_besu,3,Young,6.774
race_besu,3,Young,4.096
race_besu,3,Young,6.341
race_besu,3,Young,4.825
race_besu,3,Young,6.636
race_besu,3,Young,4.284
race_besu,3,Young,6.351
race_besu,3,Young,4.434
race_besu,3,Young,6.363
race_besu,3,Young,4.324
race_besu,3,Young,5.616
race_besu,3,Young,4.352
race_besu,3,Young,5.942
race_besu,3,Young,4.276
race_besu,3,Young,5.273
race_besu,3,Young,4.506
race_besu,3,Young,5.964
race_besu,3,Young,4.174
race_besu,3,Young,5.231
race_besu,3,Young,6.45
race_besu,3,Young,5.175
race_besu,3,Young,5.957
race_besu,3,Young,5.351
race_besu,3,Young,6.457
race_besu,3,Young,4.358
race_besu,3,Young,6.541
race_besu,3,Young,7.217
race_besu,3,Young,6.575
race_besu,3,Young,11.792
race_besu,3,Young,4.3
race_besu,3,Young,5.81
race_besu,3,Young,4.368
race_besu,3,Young,6.525
race_besu,3,Young,3.818
race_besu,3,Young,5.263
race_besu,3,Young,6.712
race_besu,3,Young,4.932
race_besu,3,Young,6.794
race_besu,3,Young,4.536
race_besu,3,Young,4.32
race_besu,3,Young,5.263
race_besu,3,Young,5.378
race_besu,3,Young,8.624
race_besu,3,Young,5.018
race_besu,3,Young,5.397
race_besu,3,Young,5.847
race_besu,3,Young,4.707
race_besu,3,Young,5.783
race_besu,3,Young,5.799
race_besu,3,Young,6.084
race_besu,3,Young,5.45
race_besu,3,Young,5.503
race_besu,3,Young,5.94
race_besu,3,Young,7.929
race_besu,3,Young,6.371
race_besu,3,Young,6.177
race_besu,3,Young,5.331
race_besu,3,Young,8.53
race_besu,3,Young,4.935
race_besu,3,Young,5.806
race_besu,3,Young,5.247
race_besu,3,Young,5.1
race_besu,3,Young,5.314
race_besu,3,Young,5.343
race_besu,3,Young,4.892
race_besu,3,Young,4.399
race_besu,3,Young,4.769
race_besu,3,Young,5.012
race_besu,3,Young,5.138
race_besu,4,Young,3.97
race_besu,4,Young,3.279
race_besu,4,Young,5.739
race_besu,4,Young,2.829
race_besu,4,Young,4.503
race_besu,4,Young,8.84
race_besu,4,Young,10.874
race_besu,4,Young,7.717
race_besu,4,Young,9.798
race_besu,4,Young,7.33
race_besu,4,Young,7.572
race_besu,4,Young,6.421
race_besu,4,Young,6.728
race_besu,4,Young,7.158
race_besu,4,Young,9.7
race_besu,4,Young,9.842
race_besu,4,Young,7.34
race_besu,4,Young,7.377
race_besu,4,Young,7.846
race_besu,4,Young,5.403
race_besu,4,Young,3.869
race_besu,4,Young,3.997
race_besu,4,Young,3.671
race_besu,4,Young,3.298
race_besu,4,Young,3.134
race_besu,4,Young,1.999
race_besu,4,Young,3.549
race_besu,4,Young,5.519
race_besu,4,Young,3.296
race_besu,4,Young,6.451
race_besu,4,Young,7.352
race_besu,4,Young,3.358
race_besu,4,Young,5.041
race_besu,4,Young,5.612
race_besu,4,Young,7.401
race_besu,4,Young,3.171
race_besu,4,Young,8.379
race_besu,4,Young,10.553
race_besu,4,Young,4.735
race_besu,4,Young,5.301
race_besu,4,Young,10.232
race_besu,4,Young,7.94
race_besu,4,Young,4.733
race_besu,4,Young,5.265
race_besu,4,Young,7.027
race_besu,4,Young,3.834
race_besu,4,Young,4.613
race_besu,4,Young,3.934
race_besu,4,Young,5.286
race_besu,4,Young,3.237
race_besu,4,Young,5.674
race_besu,4,Young,5.27
race_besu,4,Young,3.594
race_besu,4,Young,3.631
race_besu,4,Young,5.348
race_besu,4,Young,4.455
race_besu,4,Young,3.765
race_besu,4,Young,5.098
race_besu,4,Young,5.41
race_besu,4,Young,4.677
race_besu,4,Young,5.932
race_besu,4,Young,3.504
race_besu,4,Young,6.21
race_besu,4,Young,5.21
race_besu,4,Young,2.789
race_besu,4,Young,5.644
race_besu,4,Young,4.317
race_besu,4,Young,4.276
race_besu,4,Young,4.503
race_besu,4,Young,3.289
race_besu,4,Young,5.953
race_besu,4,Young,2.995
race_besu,4,Young,5.161
race_besu,4,Young,4.345
race_besu,4,Young,5.288
race_besu,4,Young,4.706
race_besu,4,Young,4.392
race_besu,4,Young,5.044
race_besu,4,Young,4.234
race_besu,4,Young,6.298
race_besu,4,Young,4.846
race_besu,4,Young,4.735
race_besu,4,Young,4.479
race_besu,4,Young,3.213
race_besu,4,Young,5.267
race_besu,4,Young,2.997
race_besu,4,Young,5.193
race_besu,4,Young,6.823
race_besu,4,Young,5.749
race_besu,4,Young,7.083
race_besu,4,Young,4.208
race_besu,4,Young,6.797
race_besu,4,Young,4.76
race_besu,4,Young,6.089
race_besu,4,Young,4.352
race_besu,4,Young,5.739
race_besu,4,Young,4.363
race_besu,4,Young,6.834
race_besu,4,Young,4.221
race_besu,4,Young,5.824
race_besu,4,Young,4.659
race_besu,4,Young,5.583
race_besu,4,Young,4.754
race_besu,4,Young,5.173
race_besu,4,Young,6.204
race_besu,4,Young,5.056
race_besu,4,Young,5.999
race_besu,4,Young,4.248
race_besu,4,Young,5.662
race_besu,4,Young,6.137
race_besu,4,Young,5.983
race_besu,4,Young,5.071
race_besu,4,Young,6.14
race_besu,4,Young,17.85
race_besu,4,Young,4.324
race_besu,4,Young,6.943
race_besu,4,Young,8.36
race_besu,4,Young,5.579
race_besu,4,Young,6.792
race_besu,4,Young,4.565
race_besu,4,Young,5.181
race_besu,4,Young,6.749
race_besu,4,Young,5.117
race_besu,4,Young,6.11
race_besu,4,Young,7.641
race_besu,4,Young,4.475
race_besu,4,Young,6.488
race_besu,4,Young,6.476
race_besu,4,Young,4.8
race_besu,4,Young,6.114
race_besu,4,Young,5.262
race_besu,4,Young,5.211
race_besu,4,Young,5.91
race_besu,4,Young,4.972
race_besu,4,Young,4.273
race_besu,4,Young,6.048
race_besu,4,Young,7.654
race_besu,4,Young,5.953
race_besu,4,Young,7.548
race_besu,4,Young,4.606
race_besu,4,Young,5.417
race_besu,4,Young,4.892
race_besu,4,Young,4.405
race_besu,4,Young,5.242
race_besu,4,Young,7.318
race_besu,4,Young,7.833
race_besu,4,Young,6.857
race_besu,4,Young,5.343
race_besu,4,Young,5.014
race_besu,4,Young,4.72
race_besu,4,Young,4.936
race_besu,4,Young,3.571
race_besu,4,Young,3.316
race_besu,4,Young,4.336
race_besu,4,Young,3.281
race_besu,4,Young,5.987
race_besu,4,Young,5.03
race_besu,4,Young,4.327
race_besu,4,Young,3.832
race_besu,4,Young,4.614
race_besu,4,Young,4.472
race_besu,5,Young,4.117
race_besu,5,Young,2.841
race_besu,5,Young,3.249
race_besu,5,Young,2.938
race_besu,5,Young,5.94
race_besu,5,Young,10.598
race_besu,5,Young,6.985
race_besu,5,Young,7.259
race_besu,5,Young,6.522
race_besu,5,Young,6.797
race_besu,5,Young,10.112
race_besu,5,Young,7.036
race_besu,5,Young,7.126
race_besu,5,Young,11.394
race_besu,5,Young,7.026
race_besu,5,Young,6.358
race_besu,5,Young,7.303
race_besu,5,Young,7.52
race_besu,5,Young,7.685
race_besu,5,Young,8.661
race_besu,5,Young,7.283
race_besu,5,Young,2.677
race_besu,5,Young,4.075
race_besu,5,Young,5.265
race_besu,5,Young,2.393
race_besu,5,Young,3.587
race_besu,5,Young,4.208
race_besu,5,Young,10.849
race_besu,5,Young,6.011
race_besu,5,Young,5.112
race_besu,5,Young,4.025
race_besu,5,Young,6.422
race_besu,5,Young,6.47
race_besu,5,Young,8.126
race_besu,5,Young,6.721
race_besu,5,Young,4.574
race_besu,5,Young,3.909
race_besu,5,Young,5.988
race_besu,5,Young,14.086
race_besu,5,Young,7.791
race_besu,5,Young,3.696
race_besu,5,Young,5.765
race_besu,5,Young,6.117
race_besu,5,Young,8.69
race_besu,5,Young,9.442
race_besu,5,Young,4.602
race_besu,5,Young,5.418
race_besu,5,Young,7.584
race_besu,5,Young,4.725
race_besu,5,Young,3.553
race_besu,5,Young,4.734
race_besu,5,Young,3.364
race_besu,5,Young,4.823
race_besu,5,Young,3.177
race_besu,5,Young,6.994
race_besu,5,Young,5.616
race_besu,5,Young,3.461
race_besu,5,Young,3.555
race_besu,5,Young,3.59
race_besu,5,Young,5.989
race_besu,5,Young,5.48
race_besu,5,Young,3.103
race_besu,5,Young,3.669
race_besu,5,Young,6.049
race_besu,5,Young,4.085
race_besu,5,Young,3.837
race_besu,5,Young,5.926
race_besu,5,Young,3.598
race_besu,5,Young,6.094
race_besu,5,Young,5.335
race_besu,5,Young,3.433
race_besu,5,Young,6.382
race_besu,5,Young,5.583
race_besu,5,Young,2.923
race_besu,5,Young,5.971
race_besu,5,Young,5.058
race_besu,5,Young,2.926
race_besu,5,Young,4.589
race_besu,5,Young,2.939
race_besu,5,Young,5.115
race_besu,5,Young,2.808
race_besu,5,Young,5.831
race_besu,5,Young,3.78
race_besu,5,Young,5.786
race_besu,5,Young,3.223
race_besu,5,Young,6.17
race_besu,5,Young,4.474
race_besu,5,Young,5.51
race_besu,5,Young,3.811
race_besu,5,Young,6.111
race_besu,5,Young,5.803
race_besu,5,Young,7.416
race_besu,5,Young,4.416
race_besu,5,Young,6.927
race_besu,5,Young,5.113
race_besu,5,Young,7.038
race_besu,5,Young,4.227
race_besu,5,Young,6.246
race_besu,5,Young,5.444
race_besu,5,Young,7.289
race_besu,5,Young,4.52
race_besu,5,Young,6.202
race_besu,5,Young,4.688
race_besu,5,Young,6.223
race_besu,5,Young,4.387
race_besu,5,Young,5.85
race_besu,5,Young,5.06
race_besu,5,Young,6.094
race_besu,5,Young,5.181
race_besu,5,Young,5.452
race_besu,5,Young,6.75
race_besu,5,Young,6.241
race_besu,5,Young,5.246
race_besu,5,Young,6.639
race_besu,5,Young,4.992
race_besu,5,Young,5.957
race_besu,5,Young,4.421
race_besu,5,Young,5.559
race_besu,5,Young,6.689
race_besu,5,Young,4.979
race_besu,5,Young,6.246
race_besu,5,Young,4.053
race_besu,5,Young,5.77
race_besu,5,Young,4.46
race_besu,5,Young,6.451
race_besu,5,Young,4.11
race_besu,5,Young,5.99
race_besu,5,Young,4.826
race_besu,5,Young,8.255
race_besu,5,Young,7.967
race_besu,5,Young,6.272
race_besu,5,Young,6.823
race_besu,5,Young,4.819
race_besu,5,Young,8.08
race_besu,5,Young,7.55
race_besu,5,Young,4.95
race_besu,5,Young,2.758
race_besu,5,Young,4.253
race_besu,5,Young,4.503
race_besu,5,Young,2.492
race_besu,5,Young,2.785
race_besu,5,Young,3.861
race_besu,5,Young,2.673
race_besu,5,Young,5.976
race_besu,5,Young,7.599
race_besu,5,Young,5.941
race_besu,5,Young,3.473
race_besu,5,Young,4.437
race_besu,5,Young,3.097
race_besu,5,Young,4.759
race_besu,5,Young,4.223
race_besu,5,Young,5.067
race_besu,5,Young,3.82
race_besu,5,Young,4.902
