timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-28T03:02:17.2194749+00:00,418903704,0.000000,0,0.818171,0.000000,0.000000,0.278178,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,912,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:17.7189591+00:00,419676736,0.000000,30,0.819681,0.000000,0.007324,0.281109,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,942,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:18.2187766+00:00,433754080,0.000000,0,0.847176,0.000000,0.000000,0.288040,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,942,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:18.7188852+00:00,434559888,0.000000,30,0.848750,0.000000,0.007324,0.290992,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,972,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:19.2187553+00:00,448561128,0.000000,0,0.876096,0.000000,0.000000,0.297873,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,972,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:19.7192000+00:00,449527552,0.000000,30,0.877984,0.000000,0.007324,0.300931,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1002,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:20.2187704+00:00,464914504,0.000000,0,0.908036,0.000000,0.000000,0.308732,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1002,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:20.7189976+00:00,465831488,0.000000,30,0.909827,0.000000,0.007324,0.311758,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1032,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:21.2189677+00:00,484482984,0.000000,0,0.946256,0.000000,0.000000,0.321727,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1032,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:21.7194307+00:00,485428168,0.000000,30,0.948102,0.000000,0.007324,0.324772,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1062,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:22.2189753+00:00,502030872,0.000000,0,0.980529,0.000000,0.000000,0.333380,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1062,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:22.7196396+00:00,503046496,0.000000,30,0.982513,0.000000,0.007324,0.336471,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1092,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:23.2192629+00:00,518969792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1092,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:23.7194625+00:00,520030520,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1122,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:24.2192986+00:00,539652304,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1122,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:24.7195144+00:00,540798576,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1152,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:25.2186925+00:00,561010720,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1152,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:25.7191588+00:00,562204120,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1182,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:26.2187430+00:00,582396328,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1182,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:26.7192975+00:00,583533376,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1212,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:27.2188012+00:00,601760736,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1212,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:27.7188652+00:00,602974992,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1242,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:28.2188805+00:00,618310776,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1242,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:28.7195224+00:00,619567512,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1272,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:29.2189116+00:00,636340800,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1272,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:29.7192974+00:00,637792472,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1302,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:30.2188896+00:00,652428312,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1302,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:30.7193382+00:00,653757440,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1332,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:31.2193002+00:00,668002232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1332,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:31.7193794+00:00,669364760,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1362,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:32.2189222+00:00,683626592,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1362,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:32.7193375+00:00,685023192,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1392,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:33.2188502+00:00,698259704,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1392,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:33.7195380+00:00,699687856,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1422,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:34.2188296+00:00,712685656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1422,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:34.7195183+00:00,714199880,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1452,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:35.2191489+00:00,727234192,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1452,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:35.7196077+00:00,728765800,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1482,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:36.2195784+00:00,742217656,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1482,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:36.7191284+00:00,743817496,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1512,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:37.2196425+00:00,757289512,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1512,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:37.7195968+00:00,758909408,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1542,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:38.2190046+00:00,772094376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1542,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:38.7194906+00:00,773753376,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1572,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:39.2190595+00:00,787419088,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1572,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:39.7190140+00:00,789120664,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1602,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:40.2190899+00:00,802765752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1602,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:40.7196600+00:00,804510664,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1632,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:41.2188686+00:00,817814792,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1632,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:41.7193500+00:00,819600456,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1662,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:42.2187520+00:00,832946296,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1662,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:42.7189745+00:00,834816784,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1692,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:43.2189892+00:00,848313248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1692,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:43.7191049+00:00,850181856,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1722,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:44.2196378+00:00,863921024,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1722,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:44.7190566+00:00,865841928,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1752,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:45.2190962+00:00,880055912,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1752,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:45.7194264+00:00,881990608,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1782,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:46.2191954+00:00,896360064,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1782,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:46.7188541+00:00,898372784,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1812,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:47.2191076+00:00,914893584,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1812,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:47.7194630+00:00,916925200,0.000000,30,1.000000,0.000000,0.007324,0.342417,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:48.2189571+00:00,931354648,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:48.7194628+00:00,933256984,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:49.2192377+00:00,933331000,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:49.7188775+00:00,935165768,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:50.2194465+00:00,935567208,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:50.7194886+00:00,937398072,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:51.2191832+00:00,937897432,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:51.7193612+00:00,939708232,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:52.2188917+00:00,940109672,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:52.7191878+00:00,941896344,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:53.2194965+00:00,941962136,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:53.7187850+00:00,943777752,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:54.2188504+00:00,943827096,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:54.7192988+00:00,945633528,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:55.2188053+00:00,945715256,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:55.7198453+00:00,947509144,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:56.2194011+00:00,947550008,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:56.7188366+00:00,949352376,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:57.2191585+00:00,949434104,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:57.7188894+00:00,951207416,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:58.2189741+00:00,951256248,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:58.7193612+00:00,953074968,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:59.2187407+00:00,953148472,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:02:59.7192431+00:00,954946552,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:03:00.2188140+00:00,954995896,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
2026-04-28T03:03:00.7192536+00:00,956834688,0.000000,0,1.000000,0.000000,0.000000,0.340000,NORMAL,NORMAL,NONE,H_t,allow_normal,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,1842,18,"RacePacingRejected, RACE action=reject_pacing:18"
