timestamp,raw_heap_metric,raw_gc_metric,raw_mempool_size,normalized_H_t,normalized_G_t,normalized_Q_mem,RPI,current_mode,previous_mode,transition_event,dominant_cause,applied_action,debug_control,accepted_tx_count,rejected_tx_count,rejection_reason_breakdown
2026-04-29T00:51:38.9861933+00:00,357634352,0.000000,16,0.698505,0.000000,0.003906,0.238781,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,484,416,"RacePacingRejected, RACE action=reject_pacing:416"
2026-04-29T00:51:39.4856445+00:00,358338304,0.000000,5,0.699879,0.000000,0.001221,0.238362,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,489,423,"RacePacingRejected, RACE action=reject_pacing:423"
2026-04-29T00:51:39.9864244+00:00,358895464,0.000000,14,0.700968,0.000000,0.003418,0.239457,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,498,432,"RacePacingRejected, RACE action=reject_pacing:432"
2026-04-29T00:51:40.4866274+00:00,359227240,0.000000,4,0.701616,0.000000,0.000977,0.238872,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,502,440,"RacePacingRejected, RACE action=reject_pacing:440"
2026-04-29T00:51:40.9863435+00:00,359755280,0.000000,11,0.702647,0.000000,0.002686,0.239786,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,509,451,"RacePacingRejected, RACE action=reject_pacing:451"
2026-04-29T00:51:41.4857274+00:00,360140016,0.000000,0,0.703398,0.000000,0.000000,0.239155,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,509,463,"RacePacingRejected, RACE action=reject_pacing:463"
2026-04-29T00:51:41.9859478+00:00,360688848,0.000000,7,0.704470,0.000000,0.001709,0.240084,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,516,474,"RacePacingRejected, RACE action=reject_pacing:474"
2026-04-29T00:51:42.4857105+00:00,361044992,0.000000,4,0.705166,0.000000,0.000977,0.240079,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,520,482,"RacePacingRejected, RACE action=reject_pacing:482"
2026-04-29T00:51:42.9862838+00:00,361630920,0.000000,11,0.706310,0.000000,0.002686,0.241032,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,527,493,"RacePacingRejected, RACE action=reject_pacing:493"
2026-04-29T00:51:43.4856303+00:00,362015912,0.000000,3,0.707062,0.000000,0.000732,0.240643,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,530,502,"RacePacingRejected, RACE action=reject_pacing:502"
2026-04-29T00:51:43.9859606+00:00,362634024,0.000000,10,0.708270,0.000000,0.002441,0.241617,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,537,513,"RacePacingRejected, RACE action=reject_pacing:513"
2026-04-29T00:51:44.4858467+00:00,363002496,0.000000,4,0.708989,0.000000,0.000977,0.241379,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,541,520,"RacePacingRejected, RACE action=reject_pacing:520"
2026-04-29T00:51:44.9856414+00:00,363592064,0.000000,11,0.710141,0.000000,0.002686,0.242334,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,548,532,"RacePacingRejected, RACE action=reject_pacing:532"
2026-04-29T00:51:45.4866402+00:00,363944672,0.000000,6,0.710829,0.000000,0.001465,0.242165,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,554,538,"RacePacingRejected, RACE action=reject_pacing:538"
2026-04-29T00:51:45.9859988+00:00,364569808,0.000000,12,0.712050,0.000000,0.002930,0.243064,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,560,550,"RacePacingRejected, RACE action=reject_pacing:550"
2026-04-29T00:51:46.4859059+00:00,365401984,0.000000,3,0.713676,0.000000,0.000732,0.242891,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,563,558,"RacePacingRejected, RACE action=reject_pacing:558"
2026-04-29T00:51:46.9865674+00:00,366040304,0.000000,9,0.714922,0.000000,0.002197,0.243799,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,569,571,"RacePacingRejected, RACE action=reject_pacing:571"
2026-04-29T00:51:47.4864404+00:00,366433648,0.000000,3,0.715691,0.000000,0.000732,0.243577,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,572,579,"RacePacingRejected, RACE action=reject_pacing:579"
2026-04-29T00:51:47.9861021+00:00,367064368,0.000000,9,0.716923,0.000000,0.002197,0.244479,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,578,592,"RacePacingRejected, RACE action=reject_pacing:592"
2026-04-29T00:51:48.4858034+00:00,367551584,0.000000,4,0.717874,0.000000,0.000977,0.244399,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,582,599,"RacePacingRejected, RACE action=reject_pacing:599"
2026-04-29T00:51:48.9860215+00:00,368221664,0.000000,9,0.719183,0.000000,0.002197,0.245247,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,587,613,"RacePacingRejected, RACE action=reject_pacing:613"
2026-04-29T00:51:49.4863634+00:00,368594840,0.000000,7,0.719912,0.000000,0.001709,0.245334,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,594,618,"RacePacingRejected, RACE action=reject_pacing:618"
2026-04-29T00:51:49.9866546+00:00,369306912,0.000000,12,0.721303,0.000000,0.002930,0.246210,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,599,631,"RacePacingRejected, RACE action=reject_pacing:631"
2026-04-29T00:51:50.4866464+00:00,369760960,0.000000,4,0.722189,0.000000,0.000977,0.245867,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,603,639,"RacePacingRejected, RACE action=reject_pacing:639"
2026-04-29T00:51:50.9859554+00:00,370469672,0.000000,7,0.723574,0.000000,0.001709,0.246579,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,606,654,"RacePacingRejected, RACE action=reject_pacing:654"
2026-04-29T00:51:51.4865708+00:00,370890760,0.000000,6,0.724396,0.000000,0.001465,0.246778,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,612,659,"RacePacingRejected, RACE action=reject_pacing:659"
2026-04-29T00:51:51.9863372+00:00,371607224,0.000000,10,0.725795,0.000000,0.002441,0.247576,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,616,674,"RacePacingRejected, RACE action=reject_pacing:674"
2026-04-29T00:51:52.4857440+00:00,372049360,0.000000,3,0.726659,0.000000,0.000732,0.247306,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,619,683,"RacePacingRejected, RACE action=reject_pacing:683"
2026-04-29T00:51:52.9857719+00:00,372753776,0.000000,8,0.728035,0.000000,0.001953,0.248176,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,624,696,"RacePacingRejected, RACE action=reject_pacing:696"
2026-04-29T00:51:53.4865823+00:00,373579888,0.000000,5,0.729648,0.000000,0.001221,0.248483,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,629,703,"RacePacingRejected, RACE action=reject_pacing:703"
2026-04-29T00:51:53.9857141+00:00,374292568,0.000000,9,0.731040,0.000000,0.002197,0.249279,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,633,717,"RacePacingRejected, RACE action=reject_pacing:717"
2026-04-29T00:51:54.4857391+00:00,374750848,0.000000,3,0.731935,0.000000,0.000732,0.249100,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,636,726,"RacePacingRejected, RACE action=reject_pacing:726"
2026-04-29T00:51:54.9863090+00:00,375491320,0.000000,9,0.733381,0.000000,0.002197,0.250075,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,642,738,"RacePacingRejected, RACE action=reject_pacing:738"
2026-04-29T00:51:55.4864893+00:00,375975168,0.000000,4,0.734326,0.000000,0.000977,0.249993,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,646,746,"RacePacingRejected, RACE action=reject_pacing:746"
2026-04-29T00:51:55.9864457+00:00,376699312,0.000000,12,0.735741,0.000000,0.002930,0.251119,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,654,756,"RacePacingRejected, RACE action=reject_pacing:756"
2026-04-29T00:51:56.4864208+00:00,377149712,0.000000,3,0.736621,0.000000,0.000732,0.250693,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,657,765,"RacePacingRejected, RACE action=reject_pacing:765"
2026-04-29T00:51:56.9857698+00:00,377927728,0.000000,6,0.738140,0.000000,0.001465,0.251451,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,660,780,"RacePacingRejected, RACE action=reject_pacing:780"
2026-04-29T00:51:57.4865239+00:00,378435400,0.000000,1,0.739132,0.000000,0.000244,0.251385,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,661,791,"RacePacingRejected, RACE action=reject_pacing:791"
2026-04-29T00:51:57.9864258+00:00,379197336,0.000000,7,0.740620,0.000000,0.001709,0.252375,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,667,803,"RacePacingRejected, RACE action=reject_pacing:803"
2026-04-29T00:51:58.4861542+00:00,379688640,0.000000,5,0.741579,0.000000,0.001221,0.252540,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,672,810,"RacePacingRejected, RACE action=reject_pacing:810"
2026-04-29T00:51:58.9862368+00:00,380474808,0.000000,11,0.743115,0.000000,0.002686,0.253545,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,678,822,"RacePacingRejected, RACE action=reject_pacing:822"
2026-04-29T00:51:59.4860967+00:00,380949392,0.000000,3,0.744042,0.000000,0.000732,0.253216,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,681,831,"RacePacingRejected, RACE action=reject_pacing:831"
2026-04-29T00:51:59.9858929+00:00,381739656,0.000000,13,0.745585,0.000000,0.003174,0.254546,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,691,839,"RacePacingRejected, RACE action=reject_pacing:839"
2026-04-29T00:52:00.4866275+00:00,382276080,0.000000,4,0.746633,0.000000,0.000977,0.254177,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,695,847,"RacePacingRejected, RACE action=reject_pacing:847"
2026-04-29T00:52:00.9862761+00:00,383086744,0.000000,12,0.748216,0.000000,0.002930,0.255360,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,703,857,"RacePacingRejected, RACE action=reject_pacing:857"
2026-04-29T00:52:01.4866466+00:00,383586872,0.000000,4,0.749193,0.000000,0.000977,0.255048,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,707,865,"RacePacingRejected, RACE action=reject_pacing:865"
2026-04-29T00:52:01.9860925+00:00,384433792,0.000000,9,0.750847,0.000000,0.002197,0.256013,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,712,878,"RacePacingRejected, RACE action=reject_pacing:878"
2026-04-29T00:52:02.4864046+00:00,384994672,0.000000,2,0.751943,0.000000,0.000488,0.255822,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,714,888,"RacePacingRejected, RACE action=reject_pacing:888"
2026-04-29T00:52:02.9859748+00:00,385846824,0.000000,11,0.753607,0.000000,0.002686,0.257113,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,723,897,"RacePacingRejected, RACE action=reject_pacing:897"
2026-04-29T00:52:03.4858790+00:00,386362376,0.000000,4,0.754614,0.000000,0.000977,0.256891,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,727,904,"RacePacingRejected, RACE action=reject_pacing:904"
2026-04-29T00:52:03.9858216+00:00,387403464,0.000000,12,0.756647,0.000000,0.002930,0.258227,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,735,915,"RacePacingRejected, RACE action=reject_pacing:915"
2026-04-29T00:52:04.4861750+00:00,387907248,0.000000,4,0.757631,0.000000,0.000977,0.257917,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,739,922,"RacePacingRejected, RACE action=reject_pacing:922"
2026-04-29T00:52:04.9863362+00:00,388853344,0.000000,9,0.759479,0.000000,0.002197,0.258948,PACING,PACING,NONE,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,744,936,"RacePacingRejected, RACE action=reject_pacing:936"
2026-04-29T00:52:05.4864033+00:00,389385408,0.000000,4,0.760518,0.000000,0.000977,0.258899,PACING,PACING,NONE,H_t,reject_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,748,944,"RacePacingRejected, RACE action=reject_pacing:944"
2026-04-29T00:52:05.9865400+00:00,390294040,0.000000,13,0.762293,0.000000,0.003174,0.260227,SURVIVAL,PACING,PACING->SURVIVAL,H_t,allow_pacing,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,953,"RacePacingRejected, RACE action=reject_pacing:953"
2026-04-29T00:52:06.4865311+00:00,390879352,0.000000,0,0.763436,0.000000,0.000000,0.259568,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,757,965,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:12"
2026-04-29T00:52:06.9864208+00:00,391821064,0.000000,4,0.765276,0.000000,0.000977,0.260516,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,979,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:26"
2026-04-29T00:52:07.4859202+00:00,392445552,0.000000,0,0.766495,0.000000,0.000000,0.260608,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,761,991,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:38"
2026-04-29T00:52:07.9857872+00:00,393386768,0.000000,4,0.768334,0.000000,0.000977,0.261556,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,765,1005,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:52"
2026-04-29T00:52:08.4861254+00:00,394402136,0.000000,1,0.770317,0.000000,0.000244,0.261988,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,766,1016,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:63"
2026-04-29T00:52:08.9866618+00:00,395384976,0.000000,2,0.772236,0.000000,0.000488,0.262721,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,767,1033,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:80"
2026-04-29T00:52:09.4862236+00:00,395929848,0.000000,0,0.773300,0.000000,0.000000,0.262922,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,767,1044,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:91"
2026-04-29T00:52:09.9858420+00:00,396924848,0.000000,4,0.775244,0.000000,0.000977,0.263905,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,771,1059,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:106"
2026-04-29T00:52:10.4864316+00:00,397490032,0.000000,1,0.776348,0.000000,0.000244,0.264039,SURVIVAL,SURVIVAL,NONE,H_t,reject_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,772,1070,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:117"
2026-04-29T00:52:10.9858493+00:00,398464408,0.000000,6,0.778251,0.000000,0.001465,0.265089,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:11.4863788+00:00,399246160,0.000000,0,0.779778,0.000000,0.000000,0.265124,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:11.9858734+00:00,400044736,0.000000,0,0.781337,0.000000,0.000000,0.265655,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:12.4866627+00:00,400458208,0.000000,0,0.782145,0.000000,0.000000,0.265929,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:12.9860434+00:00,401244144,0.000000,0,0.783680,0.000000,0.000000,0.266451,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:13.4864528+00:00,401661776,0.000000,0,0.784496,0.000000,0.000000,0.266729,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:13.9859227+00:00,402456448,0.000000,0,0.786048,0.000000,0.000000,0.267256,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:14.4863026+00:00,402865424,0.000000,0,0.786847,0.000000,0.000000,0.267528,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:14.9866224+00:00,403651752,0.000000,0,0.788382,0.000000,0.000000,0.268050,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:15.4862826+00:00,404085840,0.000000,0,0.789230,0.000000,0.000000,0.268338,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:15.9858686+00:00,404896688,0.000000,0,0.790814,0.000000,0.000000,0.268877,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:16.4862321+00:00,405294024,0.000000,0,0.791590,0.000000,0.000000,0.269141,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:16.9865663+00:00,406088648,0.000000,0,0.793142,0.000000,0.000000,0.269668,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:17.4858186+00:00,406497920,0.000000,0,0.793941,0.000000,0.000000,0.269940,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:17.9863002+00:00,407333136,0.000000,0,0.795573,0.000000,0.000000,0.270495,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:18.4858183+00:00,407709112,0.000000,0,0.796307,0.000000,0.000000,0.270744,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:18.9861475+00:00,408524416,0.000000,0,0.797899,0.000000,0.000000,0.271286,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:19.4857310+00:00,408933864,0.000000,0,0.798699,0.000000,0.000000,0.271558,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:19.9864772+00:00,409734888,0.000000,0,0.800263,0.000000,0.000000,0.272090,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
2026-04-29T00:52:20.4863134+00:00,410107632,0.000000,0,0.800991,0.000000,0.000000,0.272337,SURVIVAL,SURVIVAL,NONE,H_t,allow_survival,phase=none;hMul=1.000;gMul=1.000;qMul=1.000;qAdd=0.000;rpiOff=0.000,777,1083,"RacePacingRejected, RACE action=reject_pacing:953;RacePacingRejected, RACE action=reject_survival:130"
